Index,Content,Emotion,Predicted_Labels
40,"Unprimarales pe listele Partidului Republican, la alegerile din 2020 în comuna Curtea din judeţul Timiş, a anunţat sâmbătă, 9 martie, că va candida sub siglaPSDla alegerile locale din 2024.
Acesta este al zecelea primar care renunţă la partidul său şi se alăturăPSDTimiş.
”Marinel Crăciunescu, primarul comunei Curtea, s-a alăturat echipei noastre şi va candida pentru un nou mandat din partea Partidului Social Democrat. Am vizitat comuna Curtea de mai multe ori în ultimii ani şi am văzut că lucrurile se mişcă, am văzut proiecte importante puse în practică de Marinel Crăciunescu. Am purtat cu el nenumărate discuţii şi l-am sprijinit când a fost nevoie, iar de azi suntem colegi şi am convingerea că va câştiga un nou mandat de primar la alegerile din 9 iunie”, a transmisAlfred Simonis, preşedintele PSD Timiş, peFacebook.
Marinel Crăciunescu este unul dintre cei mai tineri primari din judeţul Timiş. El a candidat în 2020 sub sigla Partidului Republican.
În ultimele două săptămani, mai mulţi primari au anunţat că lasă partidele sub sigla cărora au obţinut mandatul de primar în 2020 şi aleg PSD. Aceştia provin dinPNL,USR, Partidul Republican, PRO România şi PMP.
Odată cu transferul anunţat sâmbătă, numărul primarilor care au afirmat că vor candida în alegerile din 9 iunie sub sigla PSD a ajuns la 10. Acestora li se adaugă Dragos Buicu, primarul din comuna Valcani care a anunţat că va candida independent, iar social-democraţii au transmis că îl vor susţine.
Primari care vor candida din partea PSD:
1. Foeni – Saveta Moldovan –USR
2. Uivar – Bogdan Săvulescu – PMP
3. Variaş – Nicolae Birău – PRO România
4. Dudeştii Vechi – Bono Cucalan –PNL
5. Loebling –Ioan Munteanu-PNL
6. Tomeşti – Costel Medelean – PNL
7. Cenei – Sărgean Tanasin – PARTIDUL REPUBLICAN
8. Checea – Ionică Breje – PNL
9. Găvojdia – Dănuţ Stoica – PNL
10. Valcani – Dragoş Buicu – PNL – va participa la alegerile din 9 iunie independent susţinut de PSD
11. Curtea – Marinel Crăciunescu – PARTIDUL REPUBLICAN
Viceprimari care vor candida din partea PSD:
1. Uivar – Petru Manuel Catlan – PMP
2. Jamu Mare – Abebi Lucian – USR
3. Sânandrei – Iosif Minnich – PNL
4. Gottlob – Cristian Cerba – PNL
5. Voiteg – Iulian Olaru – PNL
6. Remetea Mare – Cosmin Chira – USR
7. Săcălaz – Adrian Boboi – PMP
8. Maşloc – Eugen Iercu – PNL
9. Găvojdia – Ioan Gaşpar – PNL
Nu rata știrile importante ale zilei",Tristete,Furie
41,"Ancheta procurorilor anticorupție, soldată cu inculparea baronului de Prahova, Iulian Dumitrescu, a produs un adevărat cutremur în rândul liberalilor, la nivel județean și național. Acesta și-a anunțat joi seară, printr-un mesaj postat peFacebook, demisia din toate funcțiile politice, prim vicepreședintePNLși președinte PNL Prahova.
Fiindan electoral, liberalii trebuie să găsească urgent un personaj capabil să țină în frâu nucleul liberal din Prahova și totodată să rezolve criza de imagine care a afectat partidul înaintea alegerilor.
La nivel județean, filiala Prahova aPNLera condusă până joi, 1 februarie, de Iulian Dumitrescu, în calitate de președinte, și de doi prim vicepreședinți,Roberta Anastase, în prezent senator, și Alin Moldoveanu, primarul municipiului Câmpina. Secretar general al PNL Prahova este deputatul Mircea Roșca, un nume influent în partid mai ales în zona Valea Prahovei.

Anastase nu vrea
Odată cu demisia liderului Dumitrescu, în cărți pentru preluarea conducerii filialei județene rămânRoberta Anastase, Alin Moldoveanu și Mircea Roșca, însă cel puțin ultimii doi nu sunt neapărat agreați la București.
Moldoveanu nu ar avea anvergura unui politician de calibru care să poată stăpâni partidul în complicatul an electoral, iar Roșca are încă imaginea pătată, dat fiind procesul de corupție în care a fost implicat. Acesta a beneficiat de o decizie a Curţii Constituţionale din mai 2022 privind prescrierea faptelor.
Surse politice au precizat pentru Ziare.com că imediat după scandalul provocat pe ancheta DNA, liderii liberali de la București i-ar fi propus Robertei Anastase să asigure interimatul la conducerea filialei județene a PNL, dar senatoarea a refuzat.
Anastase este președinte la PNL Ploiești și are în fișa postului organizarea alegerilor locale și implicit câștigarea acestora.
PNL Ploiești are o situație politică extrem de complicată. Primarul municipiului, Andrei Volosevici, este membru PNL, dar va candida la alegerile locale din parteaPSD. Este o certitudine, nu un zvon, informația fiind confirmată oficial de ambele părți.
AșadarAnastaseare de gestionat balamucul local, greu de calmat de un outsider care nu cunoaște dedesubturile și intrigile Ploieștiului.
Contactată telefonic, Roberta Anastase a precizat, pentru ziare.com, că la acest moment nu poate da un răspuns cu privire la numele celui care va prelua conducerea PNL Prahova, decizia urmând să fie luată ”de la București”.
Cine ar putea prelua conducerea PNL Prahova
Surse politice susțin că,în contextul crizei provocată de scandalul Iulian Dumitrescu, liberali de la centru s-au orientat către un personaj din afara județului care să vină și să calmeze apele în Prahova. Ciprian Pandea ar fi favoritul, susțin sursele citate. Pandea este traseist politic pe filieraPSD-PNL.
El a fost chiar președinte al organizației județene PSD Călărași, data afară din partid deLiviu Dragnea. Ulterior Pandea s-a înscris în PNL cu puțin înainte de alegerile din 2020. Presa locală din Călărași susține că înainte de a se alătura liberalilor, ar fi cochetat inclusiv cu Pro România.
Ciprian Pandea este în prezent senator PNL de Călărași, se află la primul mandat de parlamentar, iar în trecut a ocupat funcția de secretar de stat în Guvernul României
În toamna anului trecut, conducerea centrală a partidului l-a numit interimar pe senatorul de Călărași, Ciprian Pandea, și la conducerea PNL Teleorman, ca urmare a unui scandal similar celui de la Prahova.
Nu rata știrile importante ale zilei",Tristete,Bucurie
42,"PreşedintelePNL, Nicolae Ciucă, a declarat luni despre varianta comasării alegerilor europarlamentare şi locale că vor discuta înpartidşi în coaliţie şi nu vom lua niciodată decizii decât asumate, nu pe surse. El a precizat că în şedinţa coaliţiei de luni vor fi analizate priorităţile legislative, iar miercuri va avea loc o şedinţă la conducerii PNL.
Preşedintele PNL a fost întrebat la sediul PNL cum vede varianta comasării alegerilor europarlamentare şi locale.
”În primul rând este o decizie pe care o vom discuta în partid şi încoaliţie.Nu vom lua niciodată decizii decât asumate, nu pe surse, iar decizia va fi în aşa fel să fie bine pentru cetăţenii României şi pentru democraţie.
Liderul PNL a precizat că încoaliţievor analiza, astăzi, care sunt iniţiativele legislative pentru noua sesiune, dar şi care sunt problemele care sunt de rezolvat la nivel guvernamental.
El a precizat că tot ceea ce vor decide va fi cât se poate de asumat şi public, dar în acest moment nu există o decizie privind comasarea alegerilor. ”Partidul se va reuni în Biroul Politic Naţional, săptămâna aceasta, miercuri, ne vom întâlni cu grupurile parlamentare, vom analiza şi vom dezbate în partid”, a spusCiucă.
Liderul liberal a precizat că extremismul este o problemă care trebuie analizată la nivelul tuturor liderilor politici.
”Într-adevăr, acest flagel al extremismului şi al suveranismului trebuie să fie analizat şi combătut, pentru că am văzut inclusiv în Germania reacţia societăţii civile faţă de creşterea extremismului. Într-o societate democratică, cu cât prezenţa la vot e mai mare, cu atât validarea voinţei poporului este mai clară, de aceea este important să facem în aşa fel încât deciziile pe care le luăm să fie în beneficiul democraţiei şi al cetăţenilor. După ce analizăm toate aceste ipoteze în partid şi în coaliţie vom comunica”, a subliniat preşedintele PNL.
Nu rata știrile importante ale zilei",Frica,Furie
43,"Declarațiile premierului Marcel Ciolacu în legătură cu taxele și impozitele din 2024 se bat cap în cap. Pentru acoperirea deficitului bugetar, guvernul se împrumută de pe piețele financiare la dobânzi astronomice.
România se află pe primul loc în Uniunea Europeană după ponderea cheltuielilor cu salariile în totalul veniturilor bugetare, conform datelor Consiliului Fiscal. În 2022, aproape o treime din buget (29,6%) a acoperit plata salariilor, în timp ce media europeană a fost de 21,7%.
Guvernul a împrumutat anul trecut peste 30 de miliarde de euro, din care suma de 18 miliarde a fost cheltuită pentru refinanțarea datoriilor scadente iar 12 miliarde pentru acoperirea deficitului bugetar. Specialiștii estimează că anul acesta peste jumătate din împrumuturi vor fi folosite pentru plata refinanțării creditelor deja contractate și a dobânzilor.
Numai pentru achitarea dobânzilor, guvernul a alocat în 2023 aproape 8 miliarde de euro. Dar nu gradul de îndatorare îngrijorează, care este mult mai scăzut față de alte țări din Uniunea Europeană, ci ritmul de creștere al datoriei publice, care în ultimii cinci ani s-a dublat, ajungând la 130 de miliarde de euro. Potrivit datelor agenției europene de statistică Eurostat, în 2022 gradul de îndatorare al României era de 50% din PIB față de alte state precum Grecia (178,2%), Italia (147,3%), Portugalia (120%).
România acumulează datorie publică fără să plătească datoriile mai vechi, iar banii sunt folosiți în cea mai mare parte pentru acoperirea deficitului bugetar. Investițiile, adică indicatorul cel mai important pentru ca instituțiile financiare să acorde împrumuturi cu dobânzi mai mici, sunt a cincea roată la căruță. Așa am ajuns să împrumutăm bani cu cea mai mare dobândă din zona non-euro, după Ungaria.
Banca Națională a României a anunțat că ministerul de Finanțe a împrumutat la începutul lunii 1,5 miliarde de lei de la băncile comerciale interne printr-o emisiune de obligațiuni de stat și certificate de trezorerie. Pentru întreaga lună februarie, ministerul de Finanțe a planificat noi împrumuturi de 5,5 miliarde de lei (aproximativ 1,2 miliarde de euro). Suma va fi folosită exclusiv pentru refinanțarea datoriei publice și finanțarea deficitului bugetar de stat. În ianuarie, ministerul de Finanțe contractase deja un împrumut de 6,3 miliarde de lei.
Cum se contrazice premierul Ciolacu în legătură cu taxele și impozitele
România a încheiat anul 2023 cu un deficit bugetar de aproape 90 de miliarde de lei, ceea ce înseamnă 5,68% din PIB. Ținta bugetului a fost de 4,4%. Bugetul pe anul în curs a fost construit pe o proiecție a deficitului bugetar de 5% din PIB, sub prognoza Comisiei Europene (5,3% în 2024 și 5,1% în 2025).
Marcel Ciolacu declara anul trecut că guvernul va demara o „reformă profundă a administrației de stat“, în sensul că vor fi desființate o seamă de posturi care încurajează birocrația: „Este nevoie de un stat mai suplu, este esențial să reducem costuri și să comasăm instituții care se calcă pe picioare“. În realitate, nu numai că nu s-au făcut concedieri în domeniul bugetar, ci au fost create noi locuri de muncă, cele mai multe în administrația locală și în ministere.
În noiembrie anul trecut, Ciolacu declara în cadrul unei reuniuni a Consiliului Naţional Tripartit pentru Dialog Social: „Vreau să fie foarte clar: în 2024 nu creştem taxele şi impozitele şi nu vom introduce taxe noi care să-i împovăreze pe români şi mediul de afaceri“. În realitate, pe lângă impozitul pe profit de 16%, companiile și IMM-urile vor trebui să plătească și un impozit pe cifra de afaceri. Creșterea TVA și a accizelor este o nouă măsură prin care Marcel Ciolacu de azi îl contrazice pe Marcel Ciolacu din noiembrie anul trecut.
La prezentarea bugetului, ministrul de finanțe Marcel Boloș a afirmat că lupta împotriva corupției și a evaziunii fiscale „va trece la un alt nivel“. Pe ce s-a bazat ministrul când a făcut această afirmație este imposibil de decriptat. În condițiile în care taxele și impozitele au fost majorate, e de așteptat ca evaziunea fiscală și corupția să crească în chip natural. Cimiliturile guvernului în ceea ce privește o eficiență mai mare a ANAF în colectarea datoriilor către stat sunt vorbe-n vânt. Sau canțonete electorale.
Autorii care semnează materialele din secțiunea Invitații – Ziare.Com își asumă în totalitate responsabilitatea pentru conținut.
Nu rata știrile importante ale zilei",Tristete,Furie
44,"În localitatea Solești, situată în județul Vaslui pe drumul ce merge la Iași, se află conacul ce a aparținut familiei Solescu – Rosetti, din care provine Elena Cuza, soția domnitorului Alexandru Ioan Cuza.
Construcția se află de ani buni într-o stare avansată de degradare, uitată de autoritățile locale și politicienii din Capitală.
În acest loc s-au petrecut numeroase întâlniri între personalitățile vremii, cum ar fi A. I. Cuza, Mihail Kogălniceanu, Manolache Costache Epureanu, Anastasie Panu, Episcopul Melchisedec Ștefănescu, momente ce au contribuit major la înfăptuirea Unirii.

Interiorul conacului Solescu
Pe 24 Ianuarie, politicienii se înghesuie la Iași să joace Hora Unirii, iar cei care vin din București uită să facă un popas la Solești, în locul unde istoria a lăsat urme importante și unde s-a ticluit Unirea Principatelor, scrie Vremea Nouă.
În timp ce la Iași, discursurile politicienilor dădeau în clocot și care mai de care se întrecea în a-și pune eticheta de patriot, la Solești nu era nimeni. Doar la mormântul Elenei Cuza, aflat în biserica familia Rosetti, construită în 1859, drept mulțumire că Dumnezeu a îngăduit pentru România această măreață izbândă, erau două coroane cu flori de plastic, una din partea Primăriei, una din partea școlii, care poartă numele fostului prim-ministru, Teodor Rosetti, frate al Elenei Cuza.
Nu rata știrile importante ale zilei",Tristete,Bucurie
45,"Simona Bucura Oprescu, ministra Muncii şi Solidarităţii Sociale (MMSS), a declarat vineri, 9 februarie, la Constanţa, întrebată despre impozitul zero pentru familiile cu salarii minime, că la nivelul ministerului se face o analiză în prezent cu privire la acest subiect.
Marcel Ciolacua afirmat miercuri, că unei familii cu un copil, având ca venit două salarii minime pe economie, îi este greu să se descurce cu costurile vieţii de zi cu zi.
""Sigur, solidaritatea pentru noi, ca întotdeauna, este foarte importantă, iar familiile cu venituri mici, cu atât mai mult. În acest moment, aşa cum domnulpremierne-a trasat la Ministerul Muncii, facem o analiză în sensul acesta, iar în momentul când vom avea soluţia gata, vă vom anunţa"", a răspuns ministrul Simona Bucura Oprescu.
Premierul Marcel Ciolacu a efectuat, vineri, o vizită la Şantierul Naval Constanţa, a fost însoţit şi de Ministrul Muncii şi Solidarităţii Sociale (MMSS), Simona Bucura Oprescu, iar la finalul vizitei au fost susţinute declaraţii de presă.
Prim-ministrul Marcel Ciolacu, preşedinte alPSD, a declarat miercuri, la Mioveni, că unei familii cu un copil, având ca venit două salarii minime pe economie, îi este greu să se descurce cu costurile vieţii de zi cu zi, de aceea trebuie lucrat la scăderea impozitării la veniturile minime.
""Este evident că dacă sunt două salarii minime pe economie e foarte greu să te descurci cu un copil. De aceea, trebuie lucrat, în primul şi în primul rând, prin scăderea impozitării la veniturile minime. Dacă se întâmplă acest lucru: să ai într-o familie două venituri minime, acela e pragul, să considerăm pragul cel mai jos de venituri. Şi ca să nu se întâmple acest lucru (...) trebuie să echilibrăm cumva. Dacă dezechilibrăm tot timpul, vom ajunge la un deficit imens şi la disfuncţii în sistemul macroeconomic"", a spus Ciolacu.
Nu rata știrile importante ale zilei",Neutru,Furie
46,"Ambasadorul Rusiei la Bucureşti Valeri Kuzmin a comentat ironic, într-o declaraţie acordată TASS, convocarea sa la Ministerul Afacerilor Externe, afirmând că subiectul conversaţiei nu a fost clar definit şi că a fost cel mai vag demers pe care l-a întâlnit în timpul şederii sale în România. Ştirea TASS a fost apoi publicată pe pagina deFacebooka ambasadei.
„Într-o formă impersonală şi vagă” ni s-a prezentat afirmaţia că, potrivit reprezentantului Ministerului Afacerilor Externe, comunicarea ambasadei a fost prea creativă, emoţională şi greşită, a declarat Kuzmin într-un interviu acordat unui corespondent TASS.
„Întrucât subiectul conversaţiei nu a fost clar definit, am putut doar ghici că discursul se referă la reacţia noastră la acţiunile europarlamentarilor români şi ale părţii române în general în timpul pregătirii şi adoptării recentei rezoluţii a Parlamentului European privind returnarea aurului românesc însuşit ilegal de Rusia în urmă cu mai bine de 100 de ani”, a afirmat diplomatul rus.
„Acesta a fost cel mai vag demers pe care l-am întâlnit în timpul şederii mele în România”, a remarcat Kuzmin.
„La rândul meu, am spus că, dacă se dovedeşte că unele dintre faptele pe care le-am citat nu corespund realităţii, atunci suntem gata să publicăm o erată”, a continuat diplomatul.
„În conformitate cu litera şi spiritul Convenţiei de la Viena, o misiune diplomatică într-o ţară străină trebuie să comunice poziţia oficială a guvernului său statului de acreditare, conducerii şi opiniei publice”, a subliniat Valeri Kuzmin, conform TASS.
Ambasadorul Federaţiei Ruse la Bucureşti Valeri Kuzmin a fost convocat duminică dimineaţă la Ministerul Afacerilor Externe (MAE), fiindu-i transmisă nemulţumirea profundă a părţii române cu privire la ”maniera deformată, trunchiată şi neconformă” în care sunt abordate, inclusiv în comunicarea publică a Ambasadei Federaţiei Ruse, teme importante, ”cu relevanţă bilaterală, care îşi au originea în trecutul istoric”. Kuzmin a fost convocat după ce pe pagina de Facebook Ambasadei Rusiei au fost postate afirmaţii dure ale purtătoarei de cuvânt a MAE rus Maria Zaharova ca reacţie la rezoluţia Parlamentului European privind restituirea Tezaurului României sechestrat de Rusia. De asemenea, duminică dimineaţă a fost postat şi un comunicat după ce un rucsac a fost abandonat în faţa sediului ambasadei: ”Acest incident e o încercare deliberată a duşmanilor Rusiei de a provoca panică şi de a împiedica votul din Bucureşti al cetăţenilor ruşi la alegerile prezidenţiale”, a susţinut reprezentanţa diplomatică în postarea de pe pagina sa de Facebook.
Nu rata știrile importante ale zilei",Frica,Furie
47,"SenatorulPSDDaniel Cătălin Zamfira vorbit despre aderarea parțială a României laSchengen, dezvăluind ”secretul” acordului politic. Decizia Consiliului Uniunii Europene privind aderarea parțială a României și Bulgariei la Spațiul Schengen, cu frontierele aeriene și maritime, a fost publicată joi, 4 ianuarie, în Jurnalul Oficial al UE.
Daniel Cătălin Zamfir a reacționat peFacebookdupă ce mai mulți politicieni au susținut că aderarea cu frontierele aeriene şi cele maritime la Schengen nu este o victorie şi că nu suntem propriu-zis în Spaţiul Schengen.
SenatorulPSDa scris că nu a existat niciun demers către aderarea la Schengen în cele două mandate ale președinteluiKlaus Iohannis. Acesta susține că premierul PSD,Marcel Ciolacu, este ”liantul” care a făcut posibil demersul și că toate statele membre UE conduse de social-democrați au susținut România.
”Ce au înțeles unii liberali după eșecul asurzitor din 2022 pe Schengen?! Să schimbe tactica și să se laude cu munca altora!
În 10 ani de mandat ai președintelui Iohannis nu s-a mișcat nimic pe Schengen. ”Lobby-ul african” de tip hakuna matata nu poate băga România în Schengen.
În schimb, Germania, Spania, SUA, Comisia Europeană, Parlamentul European șiConsiliul European– DA!
Plus Ronald Lauder.
Și a existat in mod cert un liant pentru toate – premierul PSD!
În șase luni de mandat, premierul Marcel Ciolacu s-a întâlnit cu toți liderii importanți și s-a bătut pentru cauza României așa cum trebuie să facă un om de stat aflat in fruntea Guvernului.
În plus, toate statele membre UE conduse de social-democrați au susținut direct și fără rezerve România.
Acesta este ”secretul” acordului politic care mai apoi a fost transpus la nivel tehnic de ministerele de resort. Adevărul poate fi scris, dar pentru unii liberali pare că e nevoie și de imagini.
Le au mai jos!”, a scris Daniel Cătălin Zamfir pe Facebook.

Nu rata știrile importante ale zilei",Tristete,Furie
48,"DeputatulPNLGigel Ştirbu a solicitat, joi, 14 martie, demisia ministrului Agriculturii Florin Barbu, după ce social-democratul şi-a justificat decizia de a transforma zona de stuf din Delta Dunării în păşune cu un citat din Nicolae Ceauşescu.USRa lansat un comunicat de presă prin care cere același lucru.
UPDATE„Declaraţia lui Florin Barbu demonstrează nostalgia sa după agricultura de tip comunist, a luatului cu japca de la ţăran, când agricultura românească era condusă tot de o familie din Olt, aceea a lui nea Lică Bărbulescu, fost preşedinte de CAP şi cumnat a lui Ceauşescu. Pe timpul acela, tot judeţul Olt lucra pentru binele familiei Bărbulescu. Acum, Ministerul şi agenţiile lui au devenit, sub conducerea lui Florin Barbu, instrumente de protejat interesele de milioane de euro ale copiilor familiilor de pseudo-agricultoriPSD-işti în frunte cu Paul Stănescu”, a afirmat senatorulUSRSebastian Cernic.
Știre inițială
„Noaptea minţii. Declaraţiile recente ale ministrului Agriculturii, Florin Barbu, au şocat şi indignat pe toţi cei care au auzit sau au citit despre ele. Domnul Barbu l-a citat pe fostul dictator Nicolae Ceauşescu pentru a-şi justifica decizia de a transforma stuful din Delta Dunării în pajişte.
""Nu vreau să exagerez, preşedintele nostru, domnul Nicolae Ceauşescu, nu spunea degeaba că stuful e aurul verde al României"", a declarat domnul Barbu. Aceste cuvinte sunt cu adevărat uluitoare şi dezamăgitoare, dar ""Gura păcătosului adevăr grăieşte!"" Este evident că un urmaş al partidului comunist nu are ce căuta la conducerea unuiministerşi, mai presus de toate, nu are nicio autoritate morală sau politică pentru a face referire la Nicolae Ceauşescu, un dictator care a adus atât de multă suferinţă şi opresiune poporului român”, a scris Gigel Ştirbu, joi, 14 martie, peFacebook.
Liberalul a mai spus că, „prin această declaraţie, domnul Barbu nu doar că insultă memoria celor care au suferit şi au murit în timpul Revoluţiei române din 1989, dar şi califică alegerea sa într-o funcţie de conducere ca fiind complet neadecvată şi lipsită de respect pentru valorile democratice şi pentru suferinţele trecute ale poporului român. Prin urmare, solicit public demisia imediată a domnului Florin Barbu din funcţia de ministru al Agriculturii”.
„Este esenţial ca liderii noştri să manifeste integritate şi respect faţă de principiile democratice şi valorile naţionale. În plus, consider că este şi responsabilitatea prim-ministrului României,Marcel Ciolacu, să ia măsuri în acest sens. Dacă nu va acţiona pentru a remedia această situaţie, acest lucru arată o lipsă de conducere din partea sa, sugerând o asociere cu ideile şi acţiunile neadecvate ale ministrului Barbu. Să nu uităm niciodată sacrificiile făcute de cei care au luptat pentru libertatea şi democraţia noastră. Este datoria noastră să protejăm şi să onorăm această memorie în fiecare zi”, a completat Ştirbu.
Florin Barbu a afirmat, întrebat de Euronews România de ce a fost nevoie să fie declarată păşune zona de stuf din Deltă, o zonă mlăştinoasă, care nu ar avea nicio legătură cu termenul de pajişte, că nu vrea să exagereze, dar „preşedintele nostru, domnul Nicolae Ceauşescu, nu spunea degeaba că stuful e aurul verde al României”.
Nu rata știrile importante ale zilei",Tristete,Bucurie
49,"Printr-o postare peFacebook, jurnalistul Cristian Tudor Popescu a subliniat lipsa de reacție a premieruluiMarcel Ciolacuîn legătură cu câteva declarații ale unor colegi departiddinPSD.
”Ce spune eroul Revoluției de la Buzău?” este titlul textului scris de CTP, referindu-se apoi la doi membriPSDcare admiră lideri precum Putin sau Ceaușescu.
”UnprimarPSD ne-a comunicat că Ceaușescu și Putin, fiind „inteligenți și puternici”, sunt modelele lui, pentru că „au dezvoltat economia”. „V-am dat un răspuns de înaltă clasă”, îi spune reporterei.
Ministrul PSD Fl. Barbu, al Agriculturii, ne vorbește în mod repetat despre „Domnul Ceaușescu, președintele nostru!”.
Ar fi interesant de știut ce are de zis eroul cu certificat al Revoluției anticeaușiste de la Buzău, luptătorul invizibil împotriva Securității și PCR, actualul președinte PSD, M. Ciolacu. Deocamdată n-am auzit vreo reacție din partea d-sale. Dumneavoastră ați auzit?”, a menționat CTP.

Invitat în trecut în cadrul emisiunii online ”Cap la cap” produsă de Recorder și moderată de Anca Simina, jurnalistul Cristian Tudor Popescu a comentat intenția premierului Marcel Ciolacu de a obține un certificat de revoluționar.
”E plină România de revoluționari de ăștia. O să constatați că e revoluționar pe bază de declaratii pe propria răspundere, una fiind și falsă. Pur și simplu a povestit el ce-a facut la Revoluție. Nu-i confirmă nimeni o acțiune identificabilă, că a rupt ceva de pe un perete, că a fluierat, că a spart un geam...”, a spus CTP.
Nu rata știrile importante ale zilei",Frica,Furie
50,"Treiparlamentaridin România au fost vizaţi de un grup de hackeri susţinut de guvernul chinez. SUA şi Marea Britanie spun că grupul a acţionat la nivel global, ca să strângă date despre guverne, politicieni sau alegători. Cei trei deputaţi din România fac parte dintr-un grup internaţional ostil Beijingului, relatează Europa Liberă.
Autorităţile de la Washington, Londra şi Wellington au acuzat, în ultimele două zile, că hackeri susţinuţi de China le-ar fi vizat populaţia sau guvernele pentru a obţine informaţii despre alegeri, politicieni sau mediul de afaceri.
Printre politicienii vizaţi în aceastăcampanieglobală de spionaj cibernetic sunt şi trei din România, reiese dintr-un rechizitoriu întocmit de Departamentul de Justiţie al SUA. În urma raportului, publicat luni seară, şapte hackeri chinezi sunt daţi în urmărire internaţională de FBI şi au fost trimişi în judecată, notează Europa Liberă.
„În sau în jurul anului 2021”, hackerii din grupul vizat de justiţia americană - pe nume APT31 - au luat la ţintă Alianţa interparlamentară pentru China (IPAC). Grupul fusese fondat în 2020, la aniversarea protestelor din 1989 din Piaţa Tiananmen, înăbuşite cu brutalitate de regimul chinez.
În preajma sau în luna ianuarie 2021, hackerii au înregistrat zece conturi de e-mail, de pe care au trimis peste 1.000 de e-mailuri către mai mult de 400 de conturi ale persoanelor asociate cu IPAC.
„Ţintele au inclus fiecare membru al Uniunii Europene al IPAC şi 43 de parlamentari din Regatul Unit, dintre care majoritatea erau membri ai IPAC sau fuseseră menţionaţi în subiecte legate de Guvernul RPC (Republica Populară Chineză)”, scrie în rechizitoriul Departamentului american de Justiţie.
DeputaţiiCătălin Teniţă(REPER),Alexandru Muraru(PNL) şi fostuldeputatPavel Popescu (PNL) sunt politicenii români intraţi în atenţia hackerilor chinezi.
Cei trei ar fi căzut victime ale unei campanii de spionaj pusă la cale de un grup de hackeri intitulat APT31 împotriva Alianţei Interparlamentare pentru China, un grup internaţional din care fac parte mai mulţi parlamentari şi care se preocupă de modul în care ţările democratice ar trebui să se raporteze la China.
Acest grup a intrat în vizorul Beijingului pentru discursurile critice la adresa regimului comunist chinez şi acuzaţiilor de încălcare a drepturilor omului aduse acestuia.
Potrivit unor surse Europa Liberă, unii dintre politicienii români din IPAC au fost contactaţi de serviciile secrete din România, care voiau să verifice dacă au primit email-uri de la hackerii chinezi.
Nu rata știrile importante ale zilei",Tristete,Furie
51,"CandidatulUSRpentru Primăria Sectorului 3 Lucian Judele şi deputatulUSREmanuel Ungureanu au depus o plângere penală împotriva primarului Sectorului 3 Robert Negoiţă şi a administratorului public al Sectorului 3, Marius Daniel Ciobîcă, pentru săvârşirea infracţiunilor de abuz în serviciu, deturnare de fonduri, înşelăciune şi conflict de interese în contracte de peste 15 milioane de euro.
Plângerea penală vine în urma unei investigații Recorder.ro care a scos la iveală modul în care firmele controlate de familia city managerului Marius Daniel Ciobîcă, mâna dreaptă a primarului Robert Negoiță, obțin contracte de milioane de euro de la Primăria S3.
USR a demonstrat că Marius Daniel Ciobîcă, administratorul public al Sectorului 3 şi membru în Consiliul de Administraţie al societăţii Salubritate şi Deszăpezire S3 SRL, aflată în subordinea Primăriei Sectorului 3, a încheiat contracte prin achiziţie directă cu societatea Greenwise Solutions deţinută de Alina Gabriela Anton, partenera de viaţă a fratelui administratorului public Marius Daniel Ciobîcă, pentru furnizarea de coşuri de gunoi stradale şi suporţi pentru saci menajeri în valoare de 400.000 de euro, arată comunicatul de presă al USR Bucureşti.
Tot acestei societăţi, Greenwise Solutions SRL, i-au fost atribuite contracte încheiate cu Direcţia Generală de Salubritate Sector 3 pentru furnizarea de saci menajeri şi recipiente stradale de colectare a deşeurilor în valoare de peste 890.000 de euro din bani publici.
Ulterior, în 2022 şi 2023, Robert Negoiţă l-a delegat pe administratorul public Marius Daniel Ciobîcă să aprobe şi să semneze caietele de sarcini pentru licitaţia lucrărilor pentru sisteme îngropate, respectiv pentru pavele şi borduri, în valoare de aproximativ 14 milioane de euro, licitaţie câştigată de societatea Challenge Concept SRL, care aparţine tot partenerei de viaţă a fratelui administratorului public Marius Daniel Ciobîcă.
„Acum o săptămână, am cerut insistent demisia administratorului Ciobîcă. Între timp, la presiunea mea şi cea publică, înţeleg că a făcut acest gest. Dar nu este de ajuns, trebuie să răspundă în faţa legii atât el, cât şi primarul Negoiţă, care trebuie să-i urmeze urgent exemplul şi să plece din Primăria Sectorului 3. Personal, am reuşit de nenumărate ori să opresc lucrări fără autorizaţii care ar fi distrus grădinile de bloc pentru a face loc unor alei absurde de pavele sau unor trotuare printre copaci. Asta se întâmplă când contractele sunt atribuite fără transparenţă către rude sau apropiaţi şi în detrimentul cetăţenilor Sectorului 3”, a declarat Lucian Judele, candidatul USR pentru Primăria Sectorului 3, potrivit sursei citate.
Aceleași argumente le-a adus și Emanuel Ungureanu care a precizat că legea a fost încălcată în repetate rânduri.
„Toate contractele au fost atribuite membrilor familiei administratorului public, folosind banii cetăţenilor Sectorului 3. Este o încălcare repetată a legilor privind achiziţiile publice”, a spus, la rândul lui, Emanuel Ungureanu, deputat USR.
",Bucurie,Bucurie
