Index,Content,Emotion
30,"Compania Tesla , deținută de miliardarul Elon Musk , vine în România și face   angajări",Neutru
31,"LIVE VIDEO Academica Clinceni - CFR Cluj , ora 18:00 , pe ! Ultimul test înainte de Dinamo Zagreb . ECHIPELE stire   digisport 2review",Neutru
32,Un zâmbet și- o floare   Pentru fiecare zi cu soare !,Bucurie
33,Staff -ul lui Igor Dodon a propus dezbateri electorale pe un teren   neutru,Neutru
34,"Trump este "" mulţumit "" că nord-coreean "" a revenit şi este bine """,Bucurie
35,Filiala Digi a primit o amendă uriașă în Ungaria,Neutru
36,nu mi vine sa cred ca un cct de ora de filosofie imi da atata anxietate,Frica
37,"   , cu scuze pt intarziere , la multi ani sanatosi! 😀 🙈 Lecitina   fii sanatos si voios !",Bucurie
38,"   Ce treaba are politica , prietene ? Eu cred ca tu ai uitat cum arata o . Altcineva se plângea de asta , ca un obsedat . Păi nu e mirare ca esti singur , la ce caracter urat ai . Mi- ar fi rușine cu un tata ca tine .",Furie
39,Să fie cel mai mare necaz în viață !,Tristete
40,"• Genurile substantivelor Articolele date reflectă cele trei genuri din gramatica limbii germana : masculin   ( der   Hund ) ,   feminin   ( die   Lampe ) şi   neutru   ( das   Regal ) . Există câteva reguli cu ajutorul cărora îți poți da seama cum să pui articolul .",Neutru
41,"- Iubi , copilul zice că umanitatea e un hău dezolant , o paranteză crudă între nimic și că nu există consolare în lumea asta lipsită de sens ! - Stai să vezi cînd o afla că avem conopidă la masă ... Bună dimineața !",Tristete
42,Semnal de alarmă : Două simptome destul de atipice pentru COVID-19 au început să apară tot mai des ca primă manifestare a   bolii,Frica
43,"Stat de drept sau de prosti ? Dacă nu le dai olandezilor Portul Constanța , și zăcămintele de gaze de la Mare Neagră înseamnă că nu ești un stat de drept Polonia și Ungaria au rezistat cu succes acestor presiuni și sau împotrivit cu înverșunare",Furie
44,Germania propune o rețea feroviară de mare viteză în Europa . România nu e pe lista scurtă,Neutru
45,USR-PLUS ia în calcul să nu participe la şedinţa de Guvern de joi : Nu mai avem încredere în Cîţu,Neutru
46,Poluarea pe râuri a atins un nivel alarmant . Peturi și gunoaie au ajuns și în  ,Frica
47,Digi ne pregătește reduceri atractive de ; Startul se dă pe 13 noiembrie exclusiv online,Neutru
48,"❗ Dragi concetățeni . 😷 vă îndeamnă să păstrați calmul și să stați acasă în carantină . 🕊 ️ Dar , rămânem pe unda optimistă și ! 🔊 Muzica întărește imunitatea ! Haideți să dansăm acasă . Dansează …",Bucurie
49,"Vreme decupată parcă dintr- un vechi film rusesc , balade rock , cafea și câte o țigară . Niciun gând   trist , doar o melancolie ce curge prin vene și se prelinge la capătul degetelor , ca o mână scoasă din apă , pe marginea căzii .",Tristete
50,"Limbajul uman ar putea deveni perimat în numai cinci ani , crede",Neutru
51,"Cinema City , cel mai mare operator de cinema din România , închide din nou cinematografele , abia redeschise . "" Este incredibil de trist să vedem cinematografele noastre fără și cu ecranele oprite . """,Tristete
52,"Exit Festival , singurul mare eveniment european care nu a fost anulat : „ Între frică şi optimism , alegem a doua variantă “",Bucurie
53,Vești neplăcute de la meteorologi – Vor fi ploi până la sfârsitul lunii,Tristete
54,Mi- ati pus 10 despre asta ! a IZBUCNIT la conferinta de presa ! Ce spune lui CFR despre Balgradean si lui  ,Furie
55,"  Oribil , gretos , jalnic si patetic . Program de pe vremea "" impuscatului "" .",Frica
56,despre bărbaţi şi femei   via,Neutru
57,Deunăzi am primit o scrisoare de la Jean-Bernard-Léon Foucault ; este mâhnit fiindcă nu mai este recunoscut ca al giroscopului .,Tristete
58,sa îți fiu prima și ultima iubire ☺ ️ 💕 ✨,Bucurie
59,"   Superb!Un serial foarte captivant ... Un episod frumos , distractiv , iubire , răzbunare , un scenariu senzațional!Mulțumim întregii echipe pentru această seară minunată !   gücünașkinda    CanYaman ÖzgürAtasoy Ezgiİnal Özg",Bucurie
60,Și eventual sa fie interzisă apariția a atâtor femei despuiate în spațiul virtual,Neutru
61,Mie -mi place în spatele trenului . Sunt în extaz .,Bucurie
62,Mulțumim   pentru că ne- ați încântat cu talente de nota 10 *,Bucurie
63,Reteta supa de rosii cu orez,Neutru
64,"Vlăduț Monda Ian. 2 , 1966 – Mar . 13 , 2020   Cu inimile îndurerate ne vom lua la revedere de la nostru iubit . Domnul să mângâie familia îndurerată și toată comunitatea !   Priveghi – …",Tristete
65,"   N- am nevoie de bogatiile si teritoriul altui stat , celalalt la fel . ( Un razboi a izbucnit din cauza unui meci de fotbal )",Furie
66,Pentru ca lumea vrea scandal ... nu vor sa le dea pace 🤦 ‍ ♀ ️ am văzut cu cum exagereaza la orice lucru mic pe care il fac,Furie
67,"   Oribil , nici nu stiu ce cuv . sa folosesc fiindca te revolta ! Exact ce am spus : este terorizarea si abuz !",Furie
68,Ce faci iuliana ? Te imbratisez cu drag ileana din judetul Arges oadevarata fana a ta si a muzici tale LA MULTI ANI SI INDEPLINIREA TUTUROR DORINTELOR ALATURI DE CEI DRAGI,Bucurie
69,"  ( I):”să vorbim acum despre râvna însoțită de lacrimile de tristețe . După ce cineva ajunge   în starea de schimbare în bucurie , oricât ar dura aceasta , după ea urmează cealaltă stare , neplăcută , a lacrimilor de întristare ,",Tristete
70,n am mai fost atat de ofensata de cand mi s a zis ca par straight,Furie
71,Renovat.ro- Cum sa -ti faci propriul cuptor de pizza din lut - rapid si ieftin,Neutru
72,daca un aparat folosit gresit da un anumit rezultat nu inseamna ca un om e bolnav ! nu mai terorizati oamenii teroristilor !    din cei testati pozitiv mai putin de 1% au gripa . la cati cicli e folosit in romania testul ? ? ! !,Frica
73,Un restaurant chinezesc si- a cerut scuze dupa ce a incurajat sa se cantareasca la intrare si sa comande in functie de greutate,Neutru
74,a încheiat un contract cu Pentagonul pentru a construi sateliți de urmărire a rachetelor,Neutru
75,"unul spital din București , mesaj alarmist : ' Există posibilitatea să transformăm absolut toate spitalele în spitale Covid ' - Stiri pe surse - Cele mai noi stiri",Frica
76,Apa voioasă coboară   de la munte un dans ❤ 🧡 💛,Bucurie
77,"Ți- ai dracu de ecofasciști . Tipati ca ne paste încălzirea globală , iar eu tremur acum ca varga afară .   Totul a pornit de la mizerabilul de Al Gore !",Furie
78,"Crimă oribilă la Reşiţa . Patru au ucis un , apoi i- au dat foc",Frica
79,Un sfârșit de săptămână Binecuvântat tuturor ! 🌄 🌅,Bucurie
80,Adevarul ca pustietatea după străzi din parcuri e dezolant!!Îți dă o state al naibii da ce sa facem trebuie sa trecem si peste Asta !,Tristete
81,bucuros că au găsit -o,Bucurie
82,"   Problema vorbitului corect o înțeleg . 🤔 Dar sunt unele care cer poeme de dragoste , crezându -se mari prințese cu a treia bere la 2,5 pe seara aia ... 😅 😁",Bucurie
83,Din păcate un necaz nu vine singur . Până la urmă constat că au făcut bine fetele mele cu asigurarea la pisicuta și cățelușa pentru accidente și boli .,Tristete
84,""" Nu facem un caz pentru un singur jucător ! "" . Întrebarea care l- a iritat pe . Motivul pentru care a izbucnit în direct la TV",Furie
85,TRAGEDIE ! Un în vârstă de 76 ani și- a pierdut viața în urma unui incendiu care a izbucnit în locuința sa -,Tristete
86,NASA angajează astronauţi pentru o misiune pe Marte . Care sunt condiţiile   news stiri romania,Neutru
87,Sfârșit tragic pentru un în vârstă de 75 de ani ! -,Tristete
88,"Imaginile care i- au îngrijorat pe ! Rihanna , plină de vânătăi și zgârieturi pe față . Ce a pățit celebra ...",Frica
89,Saracul magarus ! 😩 cate animale chinuite pe lumea asta 😩 😩 😩,Tristete
90,Stiu . este distractiv .,Bucurie
91,"FOTO/VIDEO Imagini dezolante dupa ploile torentiale din ultimele 24 de ore : strazi inundate , drumuri rupte si tone de gunoaie carate de apa",Tristete
92,"Poli Iași câștigă jocul cu Hermannstadt și intră în play-out , la egalitate de puncte cu sibienii",Neutru
93,"   Eu nu luasem niciodată , îl tot vedeam prin magazine , dar nu știam ce- i cu el . O să încerc mai multe combinații , acum tot făceam cartofii dulci la cuptor , am aruncat și apio lângă . de bun a fost .",Bucurie
94,"   Simplu . Opinia mea e ca nici vorbă nu e pe baza dramei ci tocmai drama a declansat revolta generala si a grăbit organizarea unor cu idei asemenea , ingroziti si sătui de furt si corupție si cu dorința ca acele drame sa",Furie
95,Mi s- a parut interesant si frumos explicat . Nu am dat share sa influenţez o opinie sau   alta . Mi s- a parut neutru articolul . Nu te trimite sa te vaccinezi .,Neutru
96,"( video ) Un înfuriat a pulverizat gaz lacrimogen într- un autobuz de pe ruta 23 , după ce o nu ar fi purtat mască de protecție",Furie
97,"Să vă fut în gură de nenorociți jegoși , umblați numai după ciolan ! Dacă PSD și alde când aveați majoritate l- ați fi suspendat pe nazist când trebuia acum erați eroi așa vi s- a căcat în freză și eu vă dau muie!Ați urmărit oportunitatea de a- l suspenda ! 🤮 🖕",Furie
98,"Nu e interesant cum odata cu vara vine si un sentiment euforic , plin de speranta si te simti stăpân si plin de oportunități , si ai sentimentul ăla de simti tot trecutul că te acapareaza , dar odata cu sfarsitul verii dispare , dar se va întoarce si poate atunci va fii ....",Bucurie
99,la un centru de plasament : un a fost agresat de . Turza : Vom sesiza organele de cercetare penală,Furie
100,"Năstase , indignat de decizia CNCD : Se pare că 75% din PSD sunt de acord cu utilizarea formulei “ ciuma   roşie ”",Furie
101,Incepe sa faci și să te gândești la lucruri care te fac pe tine fericit,Bucurie
102,Probabil cel mai mare regret al meu e ca n am mai dat admiterea la arhi in vara anul trecut    Sa ai un biz e cool dar doar când desenam stăteam de la 6 dimineața pana la 2 noaptea la birou și era enjoyable,Tristete
103,"  Pai , daca ar sta in casa si ar respecta legea , militia nu ar trage in ei , simplu . E dezgustator ce se intampla , iar cei care le plang de mila sunt ca si ei ...",Tristete
104,Gramofon – [ Adaptare Vals Lent ] / pe muzica   Acces nelimitat   dansulmirilor dansulmirilorpascupas,Neutru
105,"Ba deci PSD ia peste 30% din poziția bebelușului ? ? ? Așa ceva ? ! ? !   Prea mult , pentru leguma de Ciolacu . și fătălăii merită muie , nu voturi .",Furie
106,Sincer sunt atât de mâhnita și frustrata și suparata pe absolut orice in momentul asta,Tristete
107,Nu e chiar fain ca se face o mocirla oribila si nu mai e deloc frumos,Frica
108,Perovic a reacționat după ce a aflat decizia luată de INMS : “ Sunt extrem de mâhnit ! ”,Tristete
109,și Sandu sunt capabili să -i pună lui pe care tremură  ,Frica
110,"tineri , frumoşi şi liberi care inundau şi se sufocau de indignare , au dispărut ca râmele pe secetă când puterea pe care au impus-o , cu KWI în frunte , a pornit jihadul împotriva iar acum împinge ţara   cu ani grei în urmă . Halal repere !",Furie
111,", atacului terorist de la Reading , condamnat la închisoare pe viață   news stiri romania",Frica
112,🤣 🤣 🤣 🤣 👍 👍 👍 Cere și ți se va ... dansa 😂 .. Hai că e bine și așa . Mi sau bulbucat un pic ochii . Mersi 😂 ca întotdeauna 👍,Bucurie
113,DOAMNE M- AM SPERIAT CREDEAM CA SUNT SINGURA--- dar recomand 🤩 macar mai sunt destepti in tara asta chiar nu ma asteptam---,Frica
114,Cea mai nasoala durere !,Tristete
115,Primele viziere au ajuns la Serviciul județean de Ambulanță Bistrița-Năsăud ! Sunt bucuros că am putut să dau o mână de ajutor !   reusimimpreuna,Bucurie
116,""" mi- e teamă că la final , când se va fi decis că pandemia s- a încheiat , tare mulţi dintre noi nu vom mai avea ce măști să dăm jos . Pentru că se vor fi resorbit , poate ireversibil , prin piele , în sânge , în neuroni și în inimă "" ! Cred că acesta i- a fost scopul !",Frica
117,"  uite aici cum coreenii au rezolvat criza , divizând în 4 categorii . 80% nu au nevoie de spitalizare au zis ei și i- au trimis în locații de- ale corporațiilor ( LG , Samsung )",Neutru
118,de presă la finalul ședinței de Guvern din 15 aprilie FlorinCitu RalucaTurcan GuvernulRomaniei PalatulVictoria   via,Neutru
119,Euforie pe bursele din zona euro după aprobarea planului de relansare economică ...,Bucurie
120,"Fotbal : FCBarcelona este cel mai valoros club din lume , conform clasamentului Forbes",Neutru
121,"Unitatea de măsură a lumii este gestul , nu cuvântul .   O îmbrățișare fără motiv , un sărut din senin , o atingere de mână , un creștet mângâiat în treacăt , un zămbet dăruit din suflet ... pot fi pansament pentru un suflet obosit , și pot spune multe despre persoana care le dăruiește . !",Bucurie
122,Anunțul care dă cluburilor din fotbalul românesc . Milioane de euro sunt în mare pericol ! Mesajul firmei care deține drepturile de televizare,Frica
123,"nu vad romanii in nici o poza ce publici tu de o ora cu ziua nationala fara naziune ce ati sarbatorit voi pe ici pe .. unde sunt romanii ? ! rusine ! armata romana era altfel prietene , deschide o carte de istorie . ati ajuns niste pussy cu masca pe muie in slujba tradatorilor",Furie
124,"echipei AFC Dunărea Călărași , : „ Toată lumea e îngrijorată , îngândurată ” -  ",Tristete
125,"  Dacă și citesc țărămbeții , ar fi bine . Eu am damblaua asta de ani de zile . Mă iau de tâmpiții care -mi respiră în ceafă . Le dau temă să ia o lungime de braț față de mine .",Furie
126,"Situațiile s- au inversat ! plânge după , iar fosta sa soție radiază de fericire -  ",Tristete
127,"   sunt un fel de măsuri ” de spaimă ” - doar cu speranța că cineva se va speria singur de ele , fără alt mod de implementare .",Frica
128,Ryanair se   zile şi mai negre pentru o companie aeriană cu multe zboruri şi în România . Operatorul anunţă că 15% din angajaţi rămân fără loc de muncă iar ceilalţi vor suferi tăieri   salariale,Tristete
129,", criză de nervi pe internet . Își apără emisiunea , dar recunoaște : ” nu au ce învăța de aici ” -  ",Furie
130,"Clipe de panică pentru Anamaria Prodan , după ce ei s- a accidentat pe teren . „ Am rămas fără aer ”  ",Frica
131,"  Filme românești , hai sictir ...",Furie
132,"Un atotputernic arogant şi o slugă crudă pun periodic la cale festinuri cu români demni la proţap . Şi , ambii se cred cu mâinile curate . Pentru că niciunul dintre nu a apăsat pe trăgaci şi nici nu a înfipt , personal , ţepuşa .",Tristete
133,"BayYanlış26Haziranda     Suntem vecina mai mica a Turciei , o tara mica , dar inimoasa Romania , care iti admira prestatia actoriceasca , inteligenta , carisma si frumusetea sufletului . Cu drag ! 💙",Bucurie
134,In deplasare cu minunății colegi .... Matinali și Populari ... Sa fie Nebunie ... Veselie și EXTAZ :))) ) matinalisipopulari etnotv laviniafurtuna mihalisdunitrache happyteam filmari morningshow la Complex …,Bucurie
135,"Fotbal : Ibrahimovic , văzut într- un restaurant , a stârnit o polemică",Neutru
136,Ia sa vedem ceva din Brăila sau Galați,Neutru
137,"  Nu o sa fie la noi , o sa fie pentru generaţia urmatoare si tot va fi . Virusul e aici sa stea . Fii mai optimist !",Bucurie
138,"al landului german , , ” profund îngrijorat ” de consecinţele epidemiei Covid-19 asupra economiei , s- a sinucis , a anunţat duminică land , . 😟",Frica
139,Mini-concertele de la Cetatea Sucevei și spectacolele de la Muzeul Satului au delectat sute …,Bucurie
140,E greu să vă explic senzația - cel mai talentat grup de pe care Tottenham îl are de când țin cu echipa asta a căzut de la finala Champions League la un fotbal impotent păstorit de .    E dezolant .,Tristete
141,"   "" Ca un câine turbat .. "" Da stiu .   Asta e grav , fără discernământ ! Prost informati , sau leneși sa încerce ceva pt o minimă informare",Furie
142,"  De această dată sunt de acord cu Werner ! Însă , televiziunile o tot trag cu isteria , doar , doar să -şi ţină publicul cu ochii beliţi în ecrane şi să facă rating . Îi vom vedea pe mulţi moderatori cum se vor lăudă cu faptul c �",Furie
143,"   Daca tu ai spune ce au facut alesii 30 ani . Ex : spital , scoala , pod , drum , sau din alte domenii . Sunt totusi 30 ani . Banuiesc ca nu ai timp sa'mi spui toate asa multe sunt . te las sa visezi mai departe . Am pornit discutia de la cu totul",Furie
144,"  Nu , n- am urmărit meciul . Pai are si ea doar 19 ani , inca e in curs de maturizare , mai stii cum era ? Mie acum chiar imi e drag de ea , la inceput nu o sufeream 😂",Bucurie
145,fortnite daca nu deschidezi servele va fut,Furie
146,"  Firea , panică totală . au reținut opt din caracatița care a crescut în Primăria Capitalei | Expres Media In urma perchezitilor efectuate la Primaria Capitalei , au identificat si ridicat documente  ",Frica
147,M- a satisfăcut,Bucurie
148,"Casa bântuită . Când un astfel de titlu , gândul îți zboară către un loc al terorii . În realitate , este doar un loc în care suflete chinuite de tenebrele unui trecut fără iubire ajung să simtă o dorință intensă de a aparține …",Frica
149,Mi- ai făcut pofta de cafea turcească 😮,Neutru
150,"  Felia aia de trepanat îi trădează handicapul psihic ! Ai zice că nu el este în avantaj cu care să -i calce pragul , ci invers ! Hai sictir bă și vaccineaz -o pe mă-ta cu șmenuri din astea , pentru care te umpli tu de bani",Furie
151,Bucuros să fii scris acest tweet complet greșit ! Uneori oamenii buni câștigă !,Bucurie
152,"  Serios , a aflat încă un om că sunt dezinteresați de școală ? Vrei să -ți zic cum arată chestia asta cu o clasă de pe la 20 de ani , care vin la ora ta și decid să își piardă timpul aiurea ? Și nu că erau obligați , că",Furie
153,🤣 🤣 🤣 Să fie veselie 😁,Bucurie
154,"Si eu sunt major si vaccinat , am dreptul sa fiu revoltat pe tine punct .",Furie
155,"‘ First Man ’ - , recent adăugat pe Netflix - Recomand !",Bucurie
156,"OMS , anunțul care dă . Urmează o pandemie mult mai grea decât cea de COVID-19 : „ Lumeaa trebuie să fie pregătită ” ...",Frica
157,"  Deloc ! Poți să iei partea , "" Yey , a trecut și pe aici ! "" 🤣 🤣",Bucurie
158,Fotbal : va părăsi echipa BayernMunchen la finalul sezonului ( presă ),Neutru
159,Serialul AFK 10 cu este un serial super . si actrita au fost senzationali ! ❤ ❤ ❤,Bucurie
160,a fost amendat cu suma de 1.500 lei pentru ca nu a purtat masca de protectie in Parlament,Neutru
161,Melancolie autohtonă deliberată,Tristete
162,Din starea de jale în care se afla sufletul românului nu putem cere decât mila și time de pocăință .,Tristete
163,pai da măi da e aiurea adică dacă eu as primi așa ceva as pica putin in depresie gen am prea multe chestii pe contu asta și mna nush ma simt și eu prost pt tine ca te cred ca e nasol,Tristete
164,"  Am vàzut un video pe YT . Înspăimântător ce zicea ăla . El avusese o mică afacere acolo și pentru că nu a vrut să -și facă "" cardul cu scorul sicial "" a pierdut tot . Mai spunea și un român care a lucrat acolo . Aș mai vrea conf",Frica
165,"Fotbal : Fundaşul echipei SlaviaPraga , , acuzat de insulte rasiste , suspendat zece meciuri",Neutru
166,"( în ebraică : סֶרג'יוּ נַטרָא , nume la naștere , n. 12 aprilie 1924 , București , România – d. 23 februarie 2021 ) a fost un compozitor israelian de muzică cultă , evreu originar din România .",Neutru
167,"  La mulți ani ! Sănătate , veselie și mult noroc ! Chef mare să fie !",Bucurie
168,"  Impresionant , încântat de cunoștință , chiar dacă e aici . 😊",Bucurie
169,de clasa a 12-a din România mi- au spus ce- i sperie cel mai tare la Bacul în pandemie   educatie,Frica
170,Un nou atentat terorist ! Cel puţin 15 morţi şi zeci de răniţi -,Frica
171,"lui defilează în play-out , iar Dinamo tremură pentru salvare -  ",Frica
172,Nah ... Nu ma refer la si in general ce se poate gasi ... si de fapt ce potential ar avea Bucurestiul . Insa la infrastructura ? Cafenele   ; co . s- au facut in niste locuri total insalubre si dezastruoase . Macar mai alina peisajul dezola,Tristete
173,Hmmm ai fost satisfacută ? ? ?,Bucurie
174,"BINECUVÂNTAT să fie DOMNUL , care zilnic ne poartă povara , DUMNEZEU , MÂNTUIREA NOASTRĂ ! ( Psalmul 68:19 ) .",Bucurie
175,Atac în Constanța . Un a fost înjunghiat de mai multe ori în spate . Totul a pornit de la băutură ...,Furie
176,Trei cu varste intre 63 si 84 de ani au murit&gt;&gt;&gt ;,Neutru
177,China pune un nou oraş în carantină după o creştere alarmată a cazurilor,Frica
178,"  aici sunt :) tu cred ca ai zis cu ceva timp in urma cv pe twt .. De am ramas cu impresia ca esti din romania , dar nu eram sigura . Incantata sa te cunosc !",Bucurie
179,"  Suntem o natie de prosti . De ce ? Pentru ca nu suntem superficiali , avem asteptari mari de la noi ? ... Si asta din pacate , nu e la moda ! Atatia prosti sunt in alte tari , efectiv si noi ii vedem ... De ce nu a pierit neamul a",Furie
180,• cat de simpatice sunt • ♡ pur si simplu peste tot sunt jucarii 🙈 in sfarsit am mai eliberat din ele desi cred ca mai incapea o cutie si cu siguranta am cu ce sa o 😂 • laditevesele sunt defapt o familie …,Bucurie
181,"Azi sunt 2 ani de când   are cel mai bun , ci anume excelența sa , dl .   👏 🏻 Un de milioane , care iubește atât limba română cât și țara noastră , de aceea este unicul care promovează frumusețile țării peste tot . Vă mulțumim pt tot 🙏 🏻",Bucurie
182,Am urmarit comentariile dezasruos de frustrate ale ratat am distrat cu lacrimi in ochi . Asta e chiar un tip periculos pt romani . Cea mai mare realizare pt romani ar fi ca acest tip impreuna cu gasca lui si cu acest N,Furie
183,"FOTO O de 19 ani a murit , vineri dimineață , într- un groaznic accident rutier , la Preutești",Frica
184,"Pe lângă circul pe care îl vedem că îl fac neo-marxiștii de la USR , o altă urmare nefericită a acestui scrutin electoral este reînvierea informator Petrov/Băsescu .",Tristete
185,"  am stat mai mult în sălbăticie . singurul contact cu orașele mari ( Oradea ) a fost nevoia de cumpărături . că na , haleală , beutură . cumpărături făcute mai mult seara , aproape de închiderea hipermarketului . orașele mici , în majori",Tristete
186,"Bună dimineața , ! Multă sănătate !   Începeți săptămâna cu un zâmbet , fiți optimiști , dar nu uitați că pentru a reveni la o viață normală este necesar să ne protejam de coronavirus și alte virusuri care în această perioadă …",Bucurie
187,""" "" Aș pleca acolo unde se aude liniștea și se vede viața "" "" .. ! ! Peste tot in lume asta numai Covid , nu ai unde să mergi liniștit și liber într- o vacanță .. in Europa e jale , peste tot "" "" îmbolnăviți și "" "" .. ! !",Tristete
188,"Surse : , de care nu știa nimeni din Guvern , aruncă în aer Coaliția . ar putea cere demiterea ei",Neutru
189,Și eu care mă plângeam ca viața a fost nedreaptă cu mine .,Tristete
190,"  pai sper sa facem destul de multe views la stage uri , dar acum m au descurajat astea de pe yt sincer ...",Tristete
191,", sfâșiată de durere , după moartea dintre cele mai dragi : „ Ai plecat prea devreme ” ...",Tristete
192,"Gata , m- am ramolit de tot . Mă declar trecută de prima tinerețe . Vineri noaptea , m- am îmbrăcat ca baba cloanță , mi- am luat șlapii de pe balcon , mi- am țâpat o mască pe chipul schimonosit de somn chinuit și am pornit SĂ URLU LA VECINI ȘI LA PLOZII LOR CĂ FAC MANELE PARTY .",Furie
193,Sînt tare fericita ptr.nepotul meu Alex,Bucurie
194,14 APRILIE – NĂSCUŢI PENTRU MUZICĂ   via   muzical,Neutru
195,Amuzament și actorie . Băiatul asta este bun ! ! ! RomaniiAuTalent,Bucurie
196,E jale in presa .. o sa merg peste ei ca nu se mai poate 💉 🧠,Tristete
197,"-&gt;Foloseste un tratament exfoliant potrivit , odata sau de doua ori pe saptamana . Trebuie sa fie eficient insa delicat . Alege un produs de exfoliere cu pH neutru , care este perfect pentru a purifica si netezi pielea , in timp ce- i respecta echilibrul nat",Neutru
198,"Am organizat la sfarsitul spatamanii trecute primul eveniment de diseminare in cadrul CARDIOSCOPE . Întâlnirea a avut drept scop diseminarea principalelor produse intelectuale realizate până în prezent , a evenimentelor organizate și a rezultatelor obținute .  ",Neutru
199,Cele 10 simptome ale unui muribund -,Neutru
200,"   E jale , frate . Nu mai pot sa ma uit la meciurile Romaniei",Tristete
201,EXCLUSIV Dinamo tremură ! Amenzi DRACONICE pentru cluburile din Liga 1 care vor avea cazuri de coronavirus !,Frica
202,Un medic trage un semnal de alarma pentru cu cancer : Cand si cum ii putem opera ? Un din MS ii cere o propunere scrisa,Frica
203,Dacă te naști cu anxietate socială ai direct viața pe hard,Frica
