Index,Content,Emotion
47,Tu te duci la toaleta cand ai nevoie de mancare ? Asa se hraneste natural un . Si mai ziceai ca nu te- a deranjat . Inca un frustrat pe Twitter .,Furie
48,"Anunțul făcut cu mâhnire , dar și cu nădejde , de ( Biserica ” Sf Voievozi ” Săvinești )  ",Tristete
49,"Yeeee ! Încă un concurs fain unde puteți câștiga următoarea voastră lectură de vacanță , un exemplar nou-nouț din ⭐ ️Cartea Miracolelor ⭐ ️ , plus 🎁 un set simpatic de semne de carte magnetice , plus 🎁 🎁 o cartolină cu autograf și dedicație special …  ",Bucurie
50,Oana și au trecut prin clipe de groază !   „ Câteva nopți nu am dormit din cauza asta . Mi- era frică … era să sar cu blocul în aer ” ...,Frica
51,"  Cât despre dragoste este undeva in biblie foarte frumos spus , cred că în , , Cântarea cântărilor "" : dragostea este îndelung răbdătoare , nu se grăbește , lesne iertătoare , nu se trufește ....",Bucurie
52,Nu -mi vine sa cred ca am vazut BTS pe un canal de muzica romanesc . Daca ii mai aud si la un radio romanesc ma declar pe deplin satisfacuta . Multumesc .,Bucurie
53,Gen il aud pe tata at random times during the day înjurând ca nu i merg programele și mi se face asa o mila,Tristete
54,Crimă groaznică la Comrat : O și- a înjunghiat și i- a smuls inima,Frica
55,"Spune -i cum vrei . Pasiune , fericire , euforie . Dar tu esti tot ce visez eu .",Bucurie
56,"Eu nu înțeleg de ce nu închid tot , sa scoată armata și politia pe străzi , jandarmeria și muie , stați în casa .   La muie cu constituția și european cu drepturi",Furie
57,Dureros pentru cei care suferă în tăcere . Condolianțe familiilor îndurerate !,Tristete
58,"  Am căutat , într-adevăr oribil . 😬",Frica
59,"Fears check 🤍 💫 ~Frica de sau jucării de pluș ( oameni considera păpușile un lucru neobișnuit și destul de ciudat , trebuie sa recunosc că și eu am aceasta fobie )   ~Frica de televizor   ( Pentru acesti oameni televizorul este un lucru neobisnuit )",Frica
60,"  Este o ofensă adusă unui serial foarte bun . Mai bine erau comparați cu ceva criminali în serie , .",Furie
61,"  Trist rau ... mai ales ca un curatat costa de iti sar capacele si nu prea rezolvi nimic nu schimbi si garniturile alea , care oricum in maxim 1 an se duc si alea . Cat le'a facut Tamron obiectivele a fost ok , de cand le fac ei ... jaln",Tristete
62,"     La melodia asta mereu zâmbesc , îmi aduc aminte că    a folosit un nume nostim pentru , după aia îmi bat capul degeaba că nu știu exact cum ... ☺",Bucurie
63,"   "" Democrați""o adevărată mafie teroristă la nivel global Își ucide în războaie fără justificare , ucide nații întregi , distruge propria țară dar și alte țări ! !       ",Furie
64,"Anii trecuți , de 1 iunie bătătura noastră era plină de dezlegați de griji , care alergau , râdeau și ne făceau cuibul plin de fericire și energie . Azi , acum , doar băiatul nostru aleargă și se bucură de …",Bucurie
65,"   Pauza . Sunt . O zi minunata si plina de bucurii ,",Tristete
66,Am reușit să ascult prima jumătate și deja mi- am adus aminte de perioada aia cu melancolie . Cred că știam trei sferturi din mix pe atunci . Ascultam muzică 24/7 și- mi plăceau multe din piesele puse de el .,Tristete
67,"   o fi mirosind a ceva nasol , astia sunt in stare de multe cand fac clipuri ptr social media 😁",Tristete
68,"  Ba , invers cred eu . Ăsta e optimism de cea mai înaltă valoare !",Bucurie
69,Bună dimineața ☕ Să aveți o zi frumoasă,Bucurie
70,Cel mai bun crainic al bucuriei este tăcerea . Aş fi prea puţin fericit dacă aş putea spune cât sunt . Integrame românești — Este absolut gratuit ! Ajutor gratuit .,Bucurie
71,Sandie și deni s au întâlnit de ce îmi vine sa plâng :(((,Tristete
72,au scăzut alarmant . Turcia folosește fluviul ca armă geostrategică împotriva Siriei,Frica
73,Tragedie în Ilfov . Un și- a ucis din gelozie soția și a încercat să se sinucidă ...,Tristete
74,🥳 Bucuroasă că pot anunța încă din prima lună a anului începere unui nou proiect teatral documentar marca “ Jurnal de România ” .   Să fie într- un ceas bun ❤ ️ la Teatrul Municipal Bacovia,Bucurie
75,- care funcționează ca o barieră și protejează împotriva coronavirusului - Wonder Woman 1984 va fi disponibil pe HBO Max de Crăciun - Impactul Revolut în Black Friday -ul românesc - Intel lansează laptop ( NUC M15 ) pentru a concura cu,Neutru
76,"Am "" iesit "" din casa cu voi azi la un mic gratar .   Zic "" iesit "" pentru ca , impreuna cu voi , ne- am jucat cu photoshop -ul si am facut primul Gossip-Con la gratar . Si am inventat si o bere : GO SIP . Multumesc de aceste 3 ore de amuzament !",Bucurie
77,"  Curajoasă și   optimistă , demnă de numele pe care îl poartă ! Sănătate multa ! 🙏",Bucurie
78,M- a apucat o melancolie de nedescris la văzul acestei poze .,Tristete
79,Una dintre cele patru echipe câștigătoare ale hackathonului NASA Space Apps Challenge România 2020 are șansa să asiste la lansarea unei navete spațiale în   2021,Neutru
80,"Ia , , dă puțin muzica mai încet și ascultă ce zice Nenea ...",Neutru
81,"O aventură care a început frumos a devenit acum un veritabil coşmar , în pragul Sărbătorilor de iarnă . Cum au rămas blocaţi românii de la Sport Arena Streetball în Arabia Saudită :",Frica
82,"Cîțu este ministru al Sănătății , apoi prim- ministru . Este convocată o ședință de Guvern",Neutru
83,"“ Alinaaaaaaaaaaaaaaaa ! ! ! ! ❤ ️ ❤ ️ ❤ ️ Esti minunata , femeie ! ! ! Am primit pozele si sunt in extaz , imi vine sa plâng si sa rad si sa vin sa te strâng tare tare in brate ! ! ❤ ️ Iti foarte mulțumesc pentru aceasta experiență , …",Bucurie
84,"Ma simt puțin ciudat astăzi , cred ca nu mi am luat doza zilnica de soia , deja au început sa mi tremure mâinile , also v am mai spus ca sunt vegan ?   Ps : genial editu by pătură",Neutru
85,"Emmanuel Macron s- a declarat "" încântat "" că summitul Consiliului European are o agendă “ geostrategică ""  ",Bucurie
86,"    Eu mă gândeam mai mult la spargerile pt viol ... :( care da , se întâmplă , din nefericire . Nu pui bulina roșie pe casa ta dacă nu vrei sa te viziteze careva cândva cu dedicație .",Tristete
87,Crimă șocantă în Prahova . ucis de un de 19 ani . De la ce a pornit scandalul,Furie
88,Nu am mai fost asa de bucuroasa si încantata niciodată 💜,Bucurie
89,Da . Se baga in seama foarte mult . Imi povestea cineva ca face o gramada de in stanga si in dreapta pe la diverse licee si astia nu stiu cum sa scap de el   Omul sufera probabil foarte mult,Tristete
90,Cam da .. dar sunt multumiți 🤷 🏻‍ ♂ ️,Bucurie
91,Vodafone merge mai bine decat wifiu de la digi,Neutru
92,"Amintirea mea de la revelioanele copilăriei petrecute cu ai mei e legată de taică -meu ițindu -și chelia pe geam la 12 noaptea și strigând când la un vecin , când la celălalt , să nu mai dea artificii pe mașini . 🤣 Eu speriată de bombe îi tot ziceam să închidă geamul . An de an .",Frica
93,"” Panica indusă de Guvern în rândul populației a reușit să   ucidă . S- a murit mai mult de infarct , de ocluzii și de cancer ! ” ...",Frica
94,"Centru comercial din Cluj , scena unor orori greu de imaginat : "" De aici am văzut totul "" -   by  ",Frica
95,REQUEST    amuzament nu strică ... 😁 😅,Bucurie
96,Mizerabil personaj . Si foarte agresiv .,Furie
97,da ' eu mereu sunt optimistă ...,Bucurie
98,Nu l am dar daca il iau facem schimb in vr pe chile ALSO MA APUC DE PLANS CA LUMEA ZICE CA XINGQIU DI NINGUANG SUNT PE BANNER UL LUI GANYU TE ROG NU TE ROG NU TE ROG NU TE ROG NU,Tristete
99,Europa revine timid la viaţă . Ţările europene unde de astăzi se ridică din interdicţiile de carantină,Frica
100,4 . Nu privi criticile ca pe cel mai îngrozitor lucru din inivers . le e mai simplu să critice decât să facă complimente . 5 . Nu te lasă doborâtă de orice este negativ . 6 . Gândește -te că acea critică poate fi motivația spre o schimbare .,Tristete
101,"„ De ce- ai mințit , mă , și- ai dezinformat publicul ? Fiindcă eram intimidat de Trump ! ”",Frica
102,Ce a văzut telescopul Hubble de ziua sa . NASA pune la dispoziție toate imaginile,Neutru
103,"Frumoasele note citrice ale bergamotei . Optimism , relaxare impreuna cu valuri de arome . hem bergamota betisoareparfumate suportlemn suportbetisoare betisoare",Bucurie
104,"   Am vazut , nu stiu daca asta , dar cu .... ( oribil , evit sa mai vad asa ceva ! )      Dementi si criminali cum am zis ! Locul lor este pe veci dupa gratii , nu in societate !",Frica
105,NASA a creat care te apără de coronavirus ( VIDEO ),Neutru
106,"Dacă ți se pare că sunt fericit , atunci află că ceea ce fac mă împlinește , mă provoacă să ies din zona de confort și , nu în ultimul rând , îmi dă șansa de a face oameni fericiți . Iar mie îmi plac oamenii fericiți ! …",Bucurie
107,"Castelul de nisip ( 627 ) plimbe zilnic prin oraș , cu treabă sau fără . Cred că ar fi mai rezonabil să -și aleagă ei singuri cele două ore , trecându -le în declarația pe proprie răspundere . Nu mai e mult până la 15 mai și se vor lămuri singuri cât de amar poate fi gustul libertății .",Tristete
108,Parcul Libertății s- a umplut de veselie și culoare - Expoziții în aer liber,Bucurie
109,"Verii mei la amuzament sunt efectiv Baekhyun si Sehun , acum inteleg de ce imi place sa ma intalnesc cu",Bucurie
110,La braț și- n pas voios către un nou episod de poveste . Știm noi ce știm . 😍 romaniiautalent,Bucurie
111,"S- a mohorat toamna in oras . , ziua mea .",Tristete
112,Din nou 😂 😂 😂 am multi prieteni și prietene cu porci 😂 😂 😂 și asa drag am de colindat ... E totul gratis 😂,Bucurie
113,"Oraș în carantină . A zecea zi . . Cu mască . Magazine alimentare deschise dar cu program scurt . Mașini ceva mai multe . Poliția pe străzi . Legitimare , declarații . Dezolant și depresiv . Vin alegerile .",Tristete
114,"  chiar deloc , e doar un vibe het neutru ; nu raneste , nu afecteaza , doar exista",Neutru
115,"m- a sunat mai înainte un bun și mi- a spus , nu neapărat speriat , ci mai degrabă încurcat de situație , că a visat cu dna . sigur , un vis mai degrabă neutru , dar orișicât :)",Neutru
116,de mâncat ce bem ?,Neutru
117,"Ce frumos este când “ rupi ” un zâmbet celor dragi și au moralul scăzut dar tu ești acolo cu ei , chiar dacă ești la distanță . 💙",Bucurie
118,"Anxietate sexuala , piedica in   cuplu",Frica
119,Asta e cea mai mare muie luată de electorat .,Furie
120,Un trage un semnal de alarmă . ” E greu ca Dinamo să scape de retrogradare ! ”,Frica
121,"Sa ma fut si in mortii tai de profa idioata ca tu vrei sa dai pe e- learning si nici nu ne zici ca se poate intampla asta   Plus ca atunci cand a intrebat un coleg ai spus ca "" Ah da n- are nimic ca isi da submit singur la final e ok """,Furie
122,"“ Am   preferat să -mi rup pumnii în pereți , decât să -ți fut ție vreo palmă ”",Furie
123,Cum au ajuns 80% dintre pacienţi să fie mulţumiţi de serviciile medicale :,Bucurie
124,pentru zilele din Postul Crăciunului – Supă cremă de linte roşie,Neutru
125,Valul de furie nu s- a domolit . Pentagonul a adus 1.600 de soldati in capitala   SUA,Furie
126,17 idei practice pentru decorarea mesei de Paste,Neutru
127,„ Don Juan ” Năstase a spus adio Bucureștiului ! Are buletin de Constanța și a luat decizia radicală de teama paparazzilor din Capitală,Frica
128,a IZBUCNIT : Vom merge la Curtea Supremă . Nu vreau să mai găsească voturi la 4 noaptea -,Furie
129,"• dormi destul ( 8 ore poate chiar mai mult ) • trezeste -te zambind iti da o atitudine si o intentie pozitiva   • nu mai amana pe mainecfa astazi tot ce poti sa faci   • incurajeaza -te si foloseste afirmatia "" pot sa o fac ! """,Bucurie
130,"După ce a spus că le va face românilor din Tg . Mureș un colț separat cu lumini de Crăciun , le cere scuze . „ O exprimare nefericită ”   news stiri romania",Tristete
131,"   Executa cei interesati , cei neinformati , batranii disperati pe care i- au bagat in depresie emisiunile tv . Ce este mai grav sunt unii manageri din “ industria ” medicala care merg pe mana lui .   Eu deja vad o “ industrie ” ....",Tristete
132,Nici 10 campanii publicitare plătite de guvern nu vor spăla imaginile astea .,Neutru
133,Aw pot să aleg un cuvânt de acolo ? o să consider că mi- ai spus că sunt desfătător,Bucurie
134,"  nu prea au fost camuflați , dar au fost și- n stomac , și- n creieri , și- n pamperși . amestecate senzațiile , dar aia principală e frica .",Frica
135,"  rămas satisfăcut . multe întrebări , ca și după orice alt film de Nolan . vreu iar să -l privesc , ca și orice alt film de Nolan . cu toate acțiunile reverse îmi imaginez câtă planificare a fost făcută și interesant cât s- au antre",Bucurie
136,cea mai mare stare de anxietate o am ( asa cred ) e cand vad un cuplu sarutandu -se pe strada si stau pe o banca si se tin in brate .. nush dc,Frica
137,"Liniile 24 , 45 și 46 - blocate pe Bd. Ion Mihalache/ Str. Monetăriei , pe ambele sensuri . Cauza : eveniment de circulație terți .",Neutru
138,"Italia : român găsit fără viață , atârnând de un copac . Lasă în urmă o soție îndurerată",Tristete
139,"Frustrare maximă în Ligue 1 » Cum să nu câștigi deși ai peste 80% posesie , om în plus și 21-3 raportul șuturilor 👉  ",Furie
140,"  Bună dimineața , Dragoș ! ☀ ️ ☕ Mersi frumos ! 🌸 Din suflet îți doresc o zi superbă și o săptămână binecuvântată ! 🍀 🍂 Ai grijă de tine ! 🙏 🌼",Bucurie
141,s- a întâlnit cu suporterii echipelor de fotbal din Timișoara pentru a discuta despre construcția noului al   orașului,Neutru
142,"Cred ca singurul meu regret din carantina este ca nu am fost productiv , altfel !",Tristete
143,"O de 5 luni , chinuită de răni , după ce nu i s- au schimbat bandajele branulei o săptămână",Tristete
144,😀 ce încântat e.,Bucurie
145,Imi pare rau . E nasol rau de tot momentul cand moare animalul tau .,Tristete
146,"Și în această dimineață , mă trezesc și la început mă întreb dacă a fost un coșmar , dar totul este adevărat , mă întreb când vom auzi din nou sunetul claxoanelor , să alergăm să nu întârziam la școală , să mergem la muncă , a putea ieși liber fără teamă .   ‘ Neața ! ☕ ️ 🤔",Frica
147,"S'a dus si Tucsonul dupa o saptamana de jucat cu ea , la niste faini care chiar merita masina aia , o masina buna si cinstita ! N'am facut mare branza ca nu aia era intentia , dar ma bucur mult pentru ei si sper sa traga de ea mult si bine , sa le dea sanatate ! 🥳",Bucurie
148,"Iar ei se uită cu respect la mine și își șoptesc : "" E simpatic moșulețul ăsta , are și cercel în ureche ! "" .",Bucurie
149,încearcă să organizeze ședința de Guvern : riscă un boicot al USR-PLUS,Neutru
150,"Mi- a plăcut conferința de presă a . Pare stăpân pe situație , pe ce spune , oferă răspunsuri concrete și soluții punctuale . Mă bucură să văd că nu se mai concentrează doar pe “ Stați în casă ” și se îndreaptă spre “ Lucrăm pentru voi ” .",Bucurie
151,IPS Teodosie a impartasit copilasi cu aceeasi lingurita . Mass-media vigilenta ataca furibund iar politia s- a sesizat,Furie
152,"îmi bag pula in liceu . m- am chinuit sa intru la unul din liceele de top din județ , care e cel mai sought after , ca sa vina profa de germana cu cacaturi gen "" da voi cum sunteți pe bilingv ? cum sunteți pe limbi străine "" sa te fut in gura de debila ca eu am venit pt engleza nu pt tn",Furie
153,Posibil incident terorist în Belgia : O femeie a fost împuşcată de poliţişti după ce a înjunghiat două persoane   news stiri romania,Frica
154,azi n- am mâncat nimic,Neutru
155,"  stai stop pauza aia a fost ... a fost , , , m- ai doborat cu aia 😭 😭",Tristete
156,No dragă ! S- a enervat ca pandemia i- a dat planurile peste cap parca nu ai câți nervi și- a făcut,Furie
157,"Patriarhia Română , după imaginile SCANDALOASE din spațiile publicitare stradale din București și Iași : ‘ O ofensă adusă categoriei atât de onorabile a ’",Furie
158,( P ) Torturi la comandă pentru zile onomastice la un click distanță,Neutru
159,Coincidența terifiantă din familia lăuzei din Iași care s- a sinucis la patru zile după ce a născut . era depresivă după ce și- a găsit moartă ...,Tristete
160,ÎNGRIJORARE în rândul din zona   minieră,Frica
161,"  Urmeaza implementarea unui venit minim , o sa ne tina in custi si in tzarcuri , am pierdut toate drepturile , a murit democratia ! Daca facem scandal iar dau cu covid peste planeta si iar ne inchid in case ... Tera e cucerita de o mana",Furie
162,"mie îmi e de neînțeles cât de jos ajung unii . acum am văzut că și e în naționala stelară a lu , antrenată de nea , pentru CGMB . îmi poate spune cineva ce l- a determinat pe "" mister "" s- o susțină pe zdreanța aia ? ! are bani de- l enervează . sictir , bă !",Furie
163,"Lume isterizata în Italia de virus, 🤷 🏻‍ ♂ ️da să vezi românul ‘ Nana 🤦 🏻‍ ♂ ️ , teamă că se întoarce   diaspora acasă ! Băi oamenii buni , cine lasă serviciul și casa după 12/20 de ani , și să vină unde ? în sistemul sanitar românesc în care știm bine cum este ! Bine acuma e și un pic propaganda 😉",Frica
164,Pizza Bella Italia   Pizzeria familiei tale   Petrece alături de familia ta și lasă gătitul în seama noastră Restaurant : 📲 0239610559/ 0745610559   delivery safedelivery 🙏 pizza la Bella Italia Romania,Neutru
165,... pui de gostat au mâncat boabe expirate ....,Neutru
166,"Bhaaa gunoaielor de judecători cum morții mami voastre vorbiți de justiție când voi amânați dosarul bețivului chior turnător la securitate când ăsta trebuia judecat în regim,,arestat""recuperarea veniturile obținute în urma exercitării funcției de președinte!Să vă dau muie 🤮 🖕",Furie
167,"Bună dimineața , !   Distanța și mai ales izolarea socială la care ne obligă coronavirus pot fi , pentru mulți , de stress , de anxietate . Dacă adăugăm însă un zâmbet și mult calm la măsurile de prevenție și respo …",Bucurie
168,"  Dacă nu -i în perioada aia a lunii , .",Neutru
169,"Selectionerul nationalei feminine de handbal , satisfacut de evolutia echipei in meciul cu Norvegia . Obiectivele fixate pentru grupa principala",Bucurie
170,FOTO Un la Primăria Sânpetru acuză acţiuni de   intimidare,Frica
171,Pfoai cand am citit gradinita mi am amintit   de prima mea zi la gradinita am plans dupa mama de mi au iesit ochii din orbita 🤣 🤣 🤣 🤣 🤣,Tristete
172,"FOTO Nelly Năstase , expoziție de succes la New York . Ce au apreciat lucrările artistei   eveniment arta cultura Năstase New York nelly galerie",Neutru
173,"Cine urmărește Americanizare pe telegram , dați un feedback : Să las știrile , așa enervante și negative cum sunt   sau Să bag mai mult pozitiv/neutru , plus știință ?",Neutru
174,"  Nu -mi bat capul , pot doar să -ți spun că l- am văzut pe 7 scris în , , colocație "" de mai multe ori . Aș putea să mai găsesc dar am de făcut focul la sobe pentru încălzirea camerelor(eu duc o viață modestă , nu am condiții extra de",Bucurie
175,Eu vreau să fiu optimist,Bucurie
176,"  și tu scriai de fapt bine în dilema , pe vremuri ( și poate tot de asta îmi ești simpatic , deși nici cu unele din ideile tale nu sunt de acord :)) . te- ai lăsat ?",Bucurie
177,"  Distractiv , foarte multă imaginație , totuși ... 🤣 🤣",Bucurie
178,"  e super cute , cred că o să -mi placă mult",Bucurie
179,nu frate ce kkt am inceput sa plang melodia a inceput sami ruleze automat in cap,Tristete
180,eu nici nu ma mai machez ca stiu deja ca o sa plâng,Tristete
181,E indignat că nu este înțeles și ajutat să -și vadă   copila,Furie
182,Ședința de guvern programată pentru miercuri se amână ...,Neutru
183,"Deși este , a renunțat definitiv la munca din parlament",Neutru
184,Motivul real pentru care se teme de Aleksei Navalnîi : Trebuie să fie zdruncinat și   alarmat,Frica
185,"După 6 luni , "" ucigașul "" Covid a infectat 0,2% din populație , a ucis 0,5% din 0,2% și a introdus în dictatură și teroare 99,99%",Frica
186,Salut tuturor sanatate si fericire eu am uitat   ce inseamna sunt foarte supărat   și si va rog foarte mult sa   aveti grija de .,Furie
187,Clipe de coșmar pentru o știristă din România . ei a făcut infarct . Află mai multe detalii,Frica
188,"Poliția mă legitimează abuziv , ca   intimidare  ",Frica
189,Reteta zilei : Midii in sos picant pe pat de orez,Neutru
190,"Linia 41 - blocata pe Bd. Mărăști , în statia Cașin , pe sensul spre Piața Presei . Cauza : eveniment de circulație .",Neutru
191,"  Stiu eu destui care nu l'au inteles atunci , dar il regreta acum ! Este ? ! 🥴   * ma numar printre ei",Tristete
192,"Iubirea e ca o oglinda ! Daca tu ii surâzi , ea îți reflecta fata zâmbitoare ! erkanmeric",Bucurie
193,"industria imigratiei face parte din industria turismului . , un celebru cantaret romanesc de rock s- a ratacit la TV . a sustinut ca Covid-19 este un fals . , care se presupune ca este un jurnalist neutru ,",Neutru
194,Sunt încântat,Bucurie
195,Adolescent în comă după ce a fost lovit de un băiat de 15 ani . a izbucnit din cauza unei,Furie
196,DIGI Romania : Cele Trei GRATUITATI IMPORTANTE pentru Clienti   peblog romania 2020 news stiri,Neutru
197,Căldură mare mon cher ... extaz de pisică .. 😸 😸 😸,Bucurie
198,COVID-19 : Arestări în Iran în urma postării unor ‘ zvonuri alarmiste ’ pe internet despre   coronavirus,Frica
199,A 27 -a zi de carantină . Luni 6.04.2020 am cărat niște lemne vu seatul și am mutat pilonii lângă perete . Am mâncat varza călită și prăjitură cu mere . Seara am avut întâlnire cu online .,Neutru
200,Strigăt de furie şi disperare al unui asimptomatic : Noaptea şi ziua uşa este încuiată şi nu am dreptul să ies din „ celulă ” --,Furie
