Index,Content,Emotion
41,"USR revine: E o modificare tehnică, nu o supraimpozitare a pensiilor românilor din diaspora",Neutru
42,Ion Cristoiu: Orice idee de comasare a unor alegeri ascunde o ticăloşie electorală/ Comasarea localelor cu prezidenţialele ar aduce doi preşedinţi. Ar fi o nebunie,Neutru
43,Donald Trump a câştigat detaşat prima etapă a alegerilor primare republicane din Iowa,Tristete
44,"Deputatul Beniamin Todosiu, liderul USR Alba, s-a înscris în PSD",Frica
45,Ungaria ar urma să ratifice aderarea Suediei la NATO în 26 februarie,Furie
46,CNAIR a aprobat studiul de fezabilitate pentru construcţia Autostrăzii Paşcani - Suceava,Frica
47,Borrell: UE este „extrem de îngrijorată” de situaţia din Rafah,Neutru
48,IMM Plus a fost aprobat de Guvern,Neutru
49,"Ambasadorul Ucrainei în România: Avem nevoie de artilerie, capabilităţi de război electronic, blindate şi drone. De ce este posibil ca Rusia să continue acest război de agresiune, să producă diferite arme, care au componente sancţionate?",Frica
50,"Discuţie între Biden şi Netanyahu, după ce premierul israelian a fost criticat dur în Senatul SUA",Tristete
51,"Până la finalizarea investigaţiei, MAE nu va mai finanţa voluntar UNRWA",Tristete
52,Partidul lui Nehammer va respinge includerea totală a României în Schengen chiar de la Bucureşti,Neutru
53,"Legea „2 Mai”, aprobată şi de deputaţi. Închisoare cu executare pentru traficanţii de droguri",Neutru
54,Românii din străinătate pot afla cum votează la Parlamentul European pe site-ul MAE,Neutru
55,"Ciolacu, la întâlnirea cu omologul grec: România şi Grecia au o legătură specială şi pot juca un rol cheie la nivel regional",Furie
56,"Xi Jinping şi Putin resping ""interferenţa"" SUA în afacerile Chinei şi Rusiei şi promit o cooperare industrială mai puternică",Furie
57,Şeful Agenţiei Internaţionale pentru Energie Atomică a vizitat centrala nucleară Zaporojia,Tristete
58,Gorghiu: Parlamentul a votat înfiinţarea Registrului traficanţilor de droguri,Furie
59,Dreapta Unită cere oficial convocarea unui referendum pentru eliminarea pensiilor speciale,Neutru
60,"Ligia Deca, impulsionată să meargă până la capăt cu ancheta la şcoala Nicolae Titulescu",Furie
61,"Iohannis, despre banii cheltuiţi pentru Apărare: Nu e bine să avem abordări contabile",Bucurie
62,"Modificări aduse Codului Rutier, blamate de Opoziţie: permisul, predat după comunicarea deciziei",Tristete
63,Alegeri SUA: Joe Biden se ia de Trump şi de republicani într-un discurs energic despre Starea Uniunii,Neutru
64,"Ciolacu: Mandatul lui Nicuşor Dan, un eşec. Cel mai mare atuu al lui Cîrstoiu: nu este un om politic",Tristete
65,"Firea, Grapini şi Vălean, pe locuri eligibile la europarlamentare din partea PNL-PSD",Bucurie
66,Nicuşor Dan: Primarul care va prelua mandatul în octombrie 2024 nu va găsi nicio datorie curentă,Frica
67,Moşteanu: Europarlamentarul Vlad Gheorghe a fost suspendat din partid pentru neplata cotizaţiei,Bucurie
68,Ciucă: Sunt mândru că partidul are curajul de a lăsa diferenţele deoparte pentru a dezvolta România,Furie
69,Ursula von der Leyen avertizează Occidentul să nu slăbească sprijinul acordat Ucrainei,Neutru
70,Ciolacu: N-am să uit că am fost acuzat că am vândut Ardealul noaptea,Furie
71,"Ciolacu, despre candidatura lui Iohannis la şefia NATO: domnul preşedinte are şanse",Bucurie
72,Concluzia lui Iohannis după întâlnirea cu premierul Finlandei. Ţara nordică are graniţă cu Rusia,Neutru
73,"Bode, despre ideea comasării alegerilor: În partid vom discuta serios despre această propunere",Bucurie
74,"DNA: Primarul din Botoşani, plasat sub control judiciar, după ce ar fi dat unei candidate subiectele",Neutru
75,Liberalii au votat în unanimitate pentru începerea discuţiilor în Coaliţie pentru comasarea alegerilor - surse,Bucurie
76,Ministerul Dezvoltării decontează facturi pentru 608 obiective realizate prin PNDL,Frica
77,Preşedintele Autorităţii Palestiniene cere Hamas să încheie rapid un acord cu Israel,Furie
78,Ciolacu: Europa are nevoie de energia şi ideile pe care le susţine social-democraţia europeană,Tristete
79,Acord politic: Continuă măsurile de reducere voluntară a consumului de gaze naturale în UE încă un an,Neutru
80,Marcel Ciolacu s-a întâlnit cu ambasadorul SUA la Bucureşti,Furie
81,Un judecător din Illinois l-a eliminat pe Donald Trump de pe buletinul de vot din acest stat,Furie
82,"Ciolacu, despre comasarea alegerilor: Nu cred că e o problemă urgentă a românilor",Bucurie
83,Klaus Iohannis: Recunoaştem contribuţia minorităţii maghiare la parcursul nostru democratic,Furie
84,Cât costă o călătorie cu autobuzul în Bucureşti? Sebastian Burduja: „12 lei”. Costul unei călătorii cu autobuzul este de 3 lei,Furie
85,Premierul Tusk despre voluntarul polonez ucis in Gaza: Israelul ar trebui să prezinte scuze şi să plătească despăgubiri,Bucurie
86,Şeful AEP: Lista suplimentară de vot pentru românii din străinătate va fi generată electronic,Neutru
87,"Ionuţ Stroe, despre comasare: În orice fel de scenariu, PNL este pregătit pentru alegeri",Neutru
88,"Ungaria, presată să ratifice candidatura Suediei la NATO, după acordul cu UE privind Ucraina",Frica
89,"Premierul Japoniei şi omologul său ucrainean, întâlnire privind reconstrucţia Ucrainei",Bucurie
90,BEC a admis protocolul pentru constituirea alianţei electorale PSD-PNL,Frica
91,"Alina Gorghiu cere procurorilor să-şi apere reputaţia, indiferent de unde vine atacul",Bucurie
92,Va candida Iohannis pentru o funcţie la nivel european la final de mandat? Răspunsul preşedintelui,Neutru
93,Ministerul Familiei lansează campania „Fără Bariere - Tot adevărul despre droguri”,Frica
94,"Medvedev ameninţă din nou cu un război nuclear. El susţine că vor fi atacate SUA, Germania şi Marea Britanie dacă Rusia este împinsă la graniţele din 1991",Bucurie
95,"A murit Mioara Roman, fosta soţie a lui Petre Roman",Neutru
96,Ramona Chiriac anunţă că nu mai candidează la europarlamentare din motive personale,Neutru
97,"ÎCCJ a admis contestaţia Dreptei Unite. USR, PMP şi Forţa Dreptei vor putea candida împreună",Tristete
98,Alianţa Dreapta Unită şi-a manifestat sprijinul pentru Republica Moldova,Neutru
99,"Klaus Iohannis îl primeşte pe cancelarul austriac, Karl Nehammer, cel care s-a opus aderării României la Spaţiul Schengen",Tristete
100,"AfD, interzis sau combătut? Cum vrea Germania să contracareze extrema dreaptă",Bucurie
101,"Instanţa Supremă din Germania decide să nu mai finanţeze un partid din cauza ideologiei sale / În România, toate partidele politice parlamentare primesc finanţare",Tristete
102,"EUobserver: Politicienii ce se bat pentru funcţiile de conducere ale UE, după alegeri. Klaus Iohannis nu prinde ""primul 11"" şi nici ""lotul extins""",Tristete
103,Ciolacu anunţă că în 2-3 luni semnează cu Pedro Sanchez acordul privind dubla cetăţenie,Tristete
104,"Premierul Franţei, Elisabeth Borne, a demisionat. Macron va numi un nou guvern",Furie
105,Marcel Ciolacu s-a dus să îşi ia viză pentru America. Ce scop are premierul,Neutru
106,Firea: România are primul centru de transplant de tub digestiv,Neutru
107,"COMENTARIU Sorin Avram: Klaus Iohannis, preşedintele tuturor românilor. Numai a celor din familia Sa",Neutru
108,Nicuşor Dan anunţă că evenimentul „Străzi Deschise” revine în Bucureşti şi anul acesta,Furie
109,Ministerul Finanţelor lansează varianta simplificată a aplicaţiei e-Factura,Bucurie
110,"Ciolacu, acuzat de Opoziţie că a crescut numărul de bugetari cu 11.521",Frica
111,"Sondaj: Marine Le Pen, pentru prima dată singură în fruntea barometrului Figaro Magazine",Bucurie
112,"Ionuţ Stroe (PNL): Parcul Tineretului, administrat de Nicuşor Dan, e lăsat în paragină şi arată dezastruos",Frica
113,"Mandatul de arestare preventivă în cazul lui Dumitru Buzatu, prelungit",Frica
114,"Donald Trump consideră că problemele sale cu justiţia americană sunt o ""formă de Navalnîi""",Neutru
115,"Sebastian Burduja: „Nu poţi să fii un partid de blazon şi să nu ai opţiune pentru români, a PNL, la Preşedinţia României. (...) Domnul Ciucă este candidatul la prezidenţiale”",Tristete
116,Discuţii între reprezentanţi ai Guvernului şi membri ai Biroului ONU pentru Droguri şi Criminalitate,Bucurie
117,Europarlamentarul Victor Negrescu solicită mai mult sprijin pentru fermieri din partea UE,Bucurie
118,"Ministrul Agriculturii, întâlnire cu reprezentanţii crescătorilor de oi",Furie
119,Ciucă a convocat Senatul în sesiune extraordinară pentru aprobarea ordonanţelor adoptate de Guvern,Furie
120,"Adrian Sârbu: Românii nu vor să fie preşedinţi pentru că în politică s-au înscăunat incompetenţa şi impostura, omul nepotrivit la locul potrivit",Furie
121,"Fostul ministru al Culturii, Daniel Barbu, a murit",Furie
122,"Ajutor de stat aprobat de Comisia Europeană pentru a sprijini porturile din România, în contextul războiului din Ucraina",Frica
123,"Falimentul Radet, explicat printr-un grafic cu sumele alocate subvenţiei la termie",Neutru
124,Cătălin Cîrstoiu este candidatul coaliţiei PSD-PNL pentru Bucureşti. Gabriela Firea şi Sebastian Burduja vor conduce campania electorală a medicului/ Cătălin Cîrstoiu: Bucureştiul suferă de cancer. Îl putem face sănătos,Tristete
125,Noul ministru francez de externe merge în Ucraina,Furie
126,"George Simion, despre comasarea alegerilor: Depunem solicitări la Procuratura Generală",Frica
127,"Dan, replică pentru Cîrstoiu: Concursul de metafore, mai târziu. Întâi să vedem proiectele",Tristete
128,Legea „2 Mai” a fost promulgată de preşedintele Klaus Iohannis,Frica
129,"SUA, Marea Britanie şi Australia analizează extinderea alianţei Aukus pentru a descuraja China în regiunea Indo-Pacific",Frica
130,"Preşedintele Senatului României, mesaj după anunţul privind decesul lui Navalnîi: o pierdere tragică",Neutru
131,"Ion Cristoiu, despre scandalul verdictului Roşia Montană: O campanie dusă de maşinăria PSD împotriva unor duşmani tradiţionali ai partidului",Tristete
132,"Disensiuni între Franţa şi Germania. Macron cere statelor europene să nu fie ""laşe"" în conflictul împotriva Rusiei / Ministrul german al Apărării i-a răspuns imediat",Tristete
133,"Comisarul UE pentru Agricultură propune o schimbare de politică, pe fondul protestelor fermierilor",Tristete
134,"Acuzaţii de ""activităţi teroriste"" între Rusia şi Ucraina în timpul alegerilor prezidenţiale ruseşti",Tristete
135,"Kelemen Hunor:Tangoul politic din jurul aderării la Schengen nu poate fi nici asumat, nici continuat",Tristete
136,Şefa Guvernului din Islanda a demisionat. Katrin Jakobsdottir are vis de mărire,Furie
137,"Gorghiu, despre legea pentru înfiinţarea Registrului traficanţilor de droguri: Era necesară",Frica
138,"Ciolacu, despre femeia care va deschide lista la europarlamentare: Să nu fi fost membră de partid",Neutru
139,Borrell: Evoluţia războiului din Ucraina va fi decisă în această primăvară şi vară,Frica
140,Ciolacu promite că Guvernul aprobă joi în şedinţă măsuri convenite cu transportatorii şi fermierii,Frica
141,Ministrul Agriculturii aşteaptă lista de revendicări de la fermierii protestatari până vineri,Neutru
142,"Budăi: Mă bucur că liberalii au ieşit din logica anului 2010, când vedeau doar tăieri de pensii",Neutru
143,Duelul de la graniţă: Biden şi Trump se confruntă la frontiera SUA-Mexic,Bucurie
144,"Se rupe coaliţia? Răspunsul purtătorul de cuvânt al PNL, Ionuţ Stroe",Neutru
145,Olanda îi cere Iranului să nu atace Israelul,Furie
146,Trump îşi întreabă urmăritorii într-o postare dacă seamănă cu Elvis,Bucurie
147,"Ciolacu, despre comasarea alegerilor. Mai stăm de vorbă vineri pe acest subiect",Bucurie
148,Ion Cristoiu: Candidatura lui Piedone la Primăria Capitalei e justificarea scoaterii din joc a Gabrielei Firea. Cătălin Cârstoiu e candidatul coaliţiei de acum o lună şi are avantaje uriaşe,Bucurie
149,"Surse/Ciucă, despre proteste: În Coaliţie s-a încercat să se arate aşa-zisa neimplicare a noastră",Furie
150,Comisia Europeană invită fermierii la un sondaj pentru a înţelege motivele lor de îngrijorare,Frica
151,"Rareş Bogdan: Nu s-a pus problema retragerii medicului Cîrstoiu. Dacă suntem serioşi, îl susţinem",Neutru
152,"Ciolacu: România, ca stat aflat în proximitate, resimte din plin şocul conflictului din Ucraina",Frica
153,"Ministrul chinez de Externe: cooperarea China-SUA „nu mai este opţională, ci imperativă”",Frica
154,"Managerul Spitalului Universitar, Cătălin Cârstoiu, principala opţiune de candidat PSD-PNL - surse",Tristete
155,Ciolacu: Marea Neagră este centrul de gravitaţie al agresiunii Rusiei împotriva Ucrainei,Bucurie
156,Eşec electoral pentru Meloni. O rivală ar fi câştigat alegerile din Sardinia,Bucurie
157,"Adrian Sârbu: Niciun ales sau numit pe funcţie publică în România nu dă un raport anual asupra executării mandatului. Parlamentul nu controlează Executivul şi serviciile, el se subordonează lor. Votul electronic şi uninominal este o premisă pentru exercitarea controlului fiecărui cetăţean asupra puterii politice",Frica
158,PNL a aprobat alianţa electorală PNL-PSD pentru alegerile europarlamentare,Bucurie
159,Doi miniştri ai Guvernului Ciolacu au fost chemaţi în faţa Parlamentului de senatorii opoziţiei,Frica
160,Antony Blinken va face încă o călătorie în Orientul Mijlociu,Furie
161,"Dan Mihalache: „Dacă au minte în cap, da. Îşi pun candidat comun şi la Primăria Generală şi la Preşedinţie”",Tristete
162,USR avertizează asupra renunţării la confiscarea vehiculelor care transportă ilegal lemne,Furie
163,Odobescu: România va fi în continuare alături de Republica Moldova pentru integrarea în UE,Frica
164,"Ambasadorul Rusiei la Bucureşti, convocat la MAE",Frica
165,"Grindeanu, despre podul de la Brăila: Nu facem recepţia până nu sunt înlăturate neconformităţile",Bucurie
166,Liderii ţărilor din Balcanii de Vest s-au întâlnit la Skopje pentru a vorbi despre integrarea în UE,Tristete
167,Reacţii MAE şi MApN: Suntem profund îngrijoraţi de situaţia de securitate din Orientul Mijlociu,Furie
168,Propunere de prelungire a acordurilor cu Ucraina şi Moldova privind transportul rutier,Frica
169,Consultări între premierul Marcel Ciolacu şi primarii municipiilor din România,Tristete
170,Premierul israelian ar putea fi invitat să se adreseze Parlamentului SUA,Furie
171,"Ciucă, la Iaşi: O structură dezbinată nu va putea niciodată să obţină rezultate mari",Tristete
172,Grindeanu: La 1 februarie începe proiectarea Secţiunii 3 a Autostrăzii A8 Leghin-Târgu Neamţ,Frica
173,"Consilier PNL, acuzat că a jignit-o şi a ameninţat-o pe Teodora Desagă, consilier PMP",Bucurie
174,"Primarul general, Nicuşor Dan, i-a retras atribuţiile viceprimarului Stelian Bujduveanu (PNL) - surse",Furie
175,SUA şi Japonia îndeamnă să nu se amplaseze arme nucleare în spaţiu. Vizată e Rusia,Frica
176,Ron DeSantis se retrage din cursa pentru Casa Albă şi îl susţine pe Donald Trump,Tristete
177,Şedinţă CSAT azi: Evoluţia securităţii la Marea Neagră în contextul războiului din Ucraina,Bucurie
178,"Sesizare la ANI împotriva şefului DNA, Marius Voineag",Bucurie
179,"Senatoarea Diana Şoşoacă, pedepsită dublu: a fost amendată şi pentru scandalul pe care l-a făcut cu poliţiştii",Tristete
180,"Trump şi admiraţia lui pentru Hitler, dezvăluită într-o carte: are o slăbiciune pentru dictatori",Neutru
181,Grindeanu: Până la sfârşitul anului am putea circula pe autostradă de la Focşani la Buzău,Tristete
182,"Ce se întâmplă cu cele 2,7 miliarde din PNRR? Adrian Câciu dă asigurări: Cererea de plată 3 nu este blocată",Bucurie
183,"Specialişti din diverse domenii critică ""legea păcănelelor"" pentru potenţialele sale consecinţe negative",Frica
184,"FDGR îi retrage sprijinul politic viceprimarului Sibiului, după înscrierea în PSD",Tristete
185,Secretar de stat la Transporturi: Zeci de noi noduri rutiere vor fi construite pe autostrăzi,Neutru
186,"Lege nouă în Rusia: Critici armata rusă, Putin îţi confiscă bunurile",Frica
187,Greblă anunţă începerea pregătirilor pentru alegeri: trebuie să fie organizate impecabil din punct de vedere tehnic,Bucurie
188,"Mihai Tudose, ironii la adresa lui Rareş Bogdan: Oja galbenă peste unghiile negre",Bucurie
189,"Fuziunea dintre Elcen şi Termoenergetica, aprobată prin memorandum de Guvern",Bucurie
190,Mureşan (PNL): George Simion s-a întâlnit cu Liviu Dragnea al Poloniei,Furie
191,"Adrian Sârbu: Ghinion! Puterea nu e a cetăţenilor, ci a preşedintelui şi serviciilor secrete care s-au infiltrat în toată societatea",Furie
192,România este pe lista ţărilor ce au cheltuit bani la hotelurile VIP ale lui Trump. Datele se suprapun cu vizita lui Iohannis în SUA,Bucurie
193,A ieşit fum negru. Liderii coaliţiei nu s-au înţeles în privinţa comasării alegerilor,Tristete
194,"Regele, văzut la serviciu pentru prima dată de la diagnosticul de cancer",Tristete
195,"Guran (PNL): Pentru liniştea din coaliţie, PSD trebuie să vină acum cu măsuri urgente",Frica
196,Tamás Sulyok a fost desemnat noul preşedinte al Ungariei / Iohannis îi transmite felicitări,Neutru
197,"Nicuşor Dan, despre consolidarea clăridilor cu risc seismic: Suntem departe",Furie
198,Iohannis despre candidatul la Primăria Capitalei: Coaliţia a făcut paşi buni. A găsit un candidat bun,Neutru
199,Pistol: Mi-aş dori ca la finalul anului să putem circula pe A7 de la Ploieşti la Pietroasele,Neutru
200,Horaţiu Suciu a demisionat din PNL şi anunţă că va candida independent la Primăria Tg. Mureş,Furie
201,Conservatorii au câştigat alegerile în Portugalia. Extrema dreaptă a avut cea mai mare creştere,Furie
202,"Rafila, despre situaţia de la spitalul Sf. Pantelimon: Astfel de sesizări nu putem decât să le investigăm",Furie
203,Un fost deputat PNL a fost numit ambasador al României în Japonia,Frica
204,PSD cere explicaţii Poştei Române şi Casei de Pensii cu privire la distribuirea de materiale de propagandă pentru PNL,Furie
205,"Dispute între liderii PNL și PSD în Timiș, Brașov, Bacău și două sectoare din București. Alin Nica: ”Ar fi o blasfemie”",Neutru
206,Ciolacu și Ciucă au bătut palma în privința comasării alegerilor. Strategia PSD-PNL pentru europarlamentare,Neutru
207,"Iranul execută un presupus agent al Mossad, despre care susţine că ar avea legătură cu atacul de la o fabrică de muniţii",Tristete
208,"Cele 10 măsuri ale lui Klaus Iohannis, dacă ajunge șef al alianței militare: ”Trebuie să facem NATO mai puternică”",Frica
209,"Ministrul Finanţelor: Cota unică, cea mai bună alegere pentru România. Nu există niciun motiv pentru impozitare progresivă",Frica
210,Senatul s-a reunit în sesiune extraordinară pentru fermieri și transportatori. Ce modificări ar putea fi aduse,Tristete
211,"Sondaj INSCOP: 49,4% dintre români cred că alegerile din 2024 ar trebui organizate separat",Bucurie
212,"Piedone, despre angajarea la primărie a nepoţilor săi: Cu cine aţi vrea să lucrez, cu toţi trădătorii?",Bucurie
213,"Cioloș susține că Marcel Ciolacu poate ajunge președinte al Consiliului European, ”dacă învaţă repede engleză, până în vară”",Frica
214,"„Războiul” sondajelor între Nicușor Dan și Piedone. Diferențele dintre rezultate, de câteva ori peste marjele de eroare",Tristete
215,Alegeri europarlamentare 2024. Lista UDMR este deschisă de eurodeputaţii Winkler Iuliu şi Vincze Lorant,Tristete
216,"Nicolae Ciucă: În momentul în care Republica Moldova va deveni membru cu drepturi depline al UE, atunci vom fi uniţi în UE",Tristete
217,Președintele Klaus Iohannis susține ideea PSD-PNL: „Ar fi o soluție că anumite alegeri să fie comasate”,Tristete
218,"VIDEO și FOTO. Cum s-a îmbrăcat Carmen Iohannis la slujba de Înviere din Sibiu, de Paștele catolic",Tristete
219,Marcel Ciolacu își schimbă buletinul după atacul cibernetic asupra site-ului Camerei Deputaților,Bucurie
220,Plângere penală pe numele lui Popescu Piedone. Primarul-candidat este acuzat că a comis ”o infracţiune de delapidare”,Furie
221,Decizie în dosarul în care Ciolacu se judeca cu statul al cărui premier este. Voia neapărat să fie numit revoluționar,Furie
222,"Liderul AUR, trimis la plimbare de fermierii blocaţi în Chiajna. „Lasă-ne protestul, Simion! Aţi venit să vă faceţi numărul”",Bucurie
223,Piedone anunță că va candida și la europarlamentare: Nu pui vagonul-restaurant în faţa locomotivei,Bucurie
224,"Marcel Ciolacu, către românii din Italia: ”Îmi cer scuze pentru că ați fost nevoiți să plecați”. ”Suntem o țară superbă”",Tristete
225,Ce cadouri a primit președintele Klaus Iohannis în turneele sale recente. Obiectele sunt evaluate la 7.600 de euro,Tristete
226,"Iohannis, despre candidatura la şefia NATO: „Nu intenționez să mă retrag. Consider că şansele mele sunt rezonabile”",Tristete
227,Alegeri europarlamentare și locale 2024. De ce nu vor partidele din opoziție comasarea alegerilor,Neutru
228,"Proiect: ”TikTok, un spațiu al teribilismului”. ”Suntem într-un război cibernetic”: Cum ar trebui să intre tinerii pe rețea",Furie
229,Sondaj INSCOP: Peste 50% dintre români spun că votează la toate tipurile de alegeri cu acelaşi partid,Furie
230,"Cel puțin 16 persoane au fost ucise în loviturile americane, spune Irakul. Securitatea în regiune este în pericol",Bucurie
231,"Nicuşor Dan, despre declaraţia premierului Ciolacu referitoare la faptul că nu l-a căutat niciodată: ”Este ireal”",Tristete
232,Propunere PNL: Pragul de impozitare al pensiilor ar putea crește la 3.000 lei. Câți bani ar putea primi în plus pensionarii,Furie
233,"Gabriela Firea spune că apartamentele în Bucureşti s-au scumpit cu minimum 30%, dar nu aduce dovezi în acest sens",Tristete
234,"Ministrul Florin Barbu, declarație controversată. Cum s-a sucit în privința demisiei comisarului european al Agriculturii",Tristete
235,"Ministrul Agriculturii, Florin Barbu: ”Eu nu cred că fermierii români vopsesc puii. Să fie foarte clar”",Neutru
236,Proxenet torturat și ars de viu de către iubitul prostituatei de 20 de ani pe care o exploata,Furie
237,A fost definitivată componența BEC pentru alegerile europarlamentare și locale. PMP și Forța Dreptei nu au reprezentanți,Frica
238,"Klaus Iohannis o va primi, marţi, pe Maia Sandu la Palatul Cotroceni",Neutru
239,Intrăm în Schengen terestru înainte de autostrada care să ne lege de Vest? Interviu cu comisarul Adina Vălean,Neutru
240,"Mesajul ironic al lui Victor Ponta, după ce România a câştigat procesul privind Roşia Montană: „Așa dă bine la foci”",Tristete
241,"George Simion, acuzații la adresa Rusiei: „Doar asta a făcut, mai ales în ultimii 30 de ani”",Furie
242,"Purtătorul de cuvânt al USR, despre o posibilă candidatură independentă a Elenei Lasconi: Totul e posibil. USR o s-o susțină",Bucurie
243,Liderii PPE încearcă să adopte la București un document esențial pentru România. Negocierea finală va avea loc joi,Bucurie
244,"Nicușor Dan, elogii aduse Dreptei: dezvoltare sustenabilă. Stânga - „jaf, coabitare cu mafia imobiliară”",Tristete
245,"Ce țări îl sprijină pe Klaus Iohannis, până acum, în cursa pentru șefia NATO. Situația din Ucraina este foarte importantă",Frica
246,"”România-NATO, 20 de ani”. Klaus Iohannis: Trebuie să intensificăm eforturile pentru a consolida rezerva de personal militar",Neutru
247,"Un nou scandal între Clotilde Armand și PSD-PNL. Edilul anunță că primăria se închide: ”Au luat banii, i-au dat la Catedrală”",Furie
248,Preşedintele Consiliului Naţional Secuiesc: Proiectul de statut al autonomiei Ţinutului Secuiesc trebuie înaintat din nou,Furie
249,PNL și PSD pun la cale o alianță electorală „care va da stabilitate României”. Ciolacu: „Așa e cel mai bine”,Furie
250,Comisia Europeană: Guvernul din România va rata și anul acesta ținta de deficit. Ciolacu: „Nu e o catastrofă”,Neutru
251,VIDEO. Premierul Ion Marcel Ciolacu a mers pentru a doua oară la muntele Athos. A fost însoțit de Marian Neacșu,Bucurie
252,Politicienii europeni promit să nu se folosească de inteligența artificială pentru dezinformare,Tristete
253,Piedone vede conspirații după ce ANI a descoperit că și-a angajat ginerele în Primăria Sectorului 5. ”Este extrem de suspect”,Bucurie
254,Klaus Iohannis a transmis ministrului Justiției cererile de urmărire penală față de Petre Roman și Gelu-Voican Voiculescu,Tristete
255,Parchetul de pe lângă Judecătoria Slobozia confirmă că a fost deschis un dosar penal pe numele lui George Simion,Furie
256,Premierul din Chișinău confirmă interdicția lui George Simion: ”Face parte din efortul de destabilizare în Republica Moldova”,Furie
257,"Drulă, după respingerea alianței Dreapta Unită: Cine eşti tu, Ciolacu, să ne opreşti? I s-a umflat capul de la putere",Tristete
258,"Replica ironică a lui Ciolacu, după ce Geoană a susținut că i-a propus să fie candidat susținut de PSD la prezidențiale",Tristete
259,"Traian Băsescu, noi dezvăluiri despre tezaurul aflat la ruși: ”Valoarea e mult mai mare”. Ce i-a spus Putin la Moscova",Furie
