Index,Content,Emotion,Predicted_Labels
55,Neputința statului în fața evaziunii fiscale și corupției. Daniel Fenechiu (PNL): “Nu e mai simplu să îți recuperezi banii azi fără să îl bagi în pușcărie?”,Bucurie,Bucurie
56,"Lider PNL, despre blocajul din coaliție pe comasarea alegerilor: „Este legat de faptul că Marcel Ciolacu se doreşte a fi preşedintele României”",Tristete,Bucurie
57,"Raport negativ despre democrația din România: ""Situația s-a înrăutățit în anul 2023. Justiția își sacrifică independența pentru a servi interesele actorilor politici",Frica,Bucurie
58,"Tehnica averii deținute pe firmă. Cîrstoiu are apartamente, un penthouse și bolizi de lux, pe lângă bunurile declarate",Furie,Bucurie
59,"Premierul, despre dotarea cu armament a inspectorilor ANAF: ”Tragi după camioane, eşti John Wayne?”",Neutru,Bucurie
60,Analiză: Pericolul rusesc și schizofrenia românească,Tristete,Bucurie
61,Rectorul SNSPA cere anchetarea legăturilor liderului AUR cu Rusia: ”Un politician de factură legionară/ Păcălește românii și afectează stabilitatea țării”,Neutru,Bucurie
62,"Primarul Bacăului, suspect într-un dosar DNA după ce a cazat o membră USR într-un apartament de serviciu. „Aştept să se încheie rapid această poveste”",Neutru,Bucurie
63,"Boloş, despre taxa pe boală: ""Cel care stă în concediu medical primeşte mai mulţi bani decât atunci când este la serviciu""",Bucurie,Bucurie
64,"A murit Gheorghe Tinca, cunoscut politician al anilor '90. A fost primul ministru civil al Apărării de după Revoluție",Tristete,Bucurie
65,Ciolacu: Apartenenţa României la NATO reprezintă o garanţie de securitate pentru ţara noastră. Vom continua să fim un actor influent şi constructivFOTO/VIDEO,Tristete,Bucurie
66,În România crește influența serviciilor și a armatei,Tristete,Bucurie
67,Un fost subprefect cere despăgubiri de 100.000 de euro. Spune că a făcut psoriazis după ce presa l-a numit ”fripturist”,Frica,Bucurie
68,"CTP atinge un subiect sensibil, în lupta pentru Primăria Capitalei: ""Nu le-a păsat niciodată de morții și suferinzii din Colectiv""",Neutru,Bucurie
69,A murit economistul Ilie Șerbănescu. Cunoscutul analist și fost ministru avea 81 de ani,Tristete,Bucurie
70,CTP are de ales între Ciolacu și Șoșoacă-Simion. Comparație cu Iliescu și C.V. Tudor: ”Îmi venea să-mi trag un pumn”,Neutru,Bucurie
71,"Elena Lasconi susține că e hărțuită de instituțiile statului: ""M-ați omorât! Președintele nostru este o persoană inexistentă / Mi s-a propus să intru în PNL""",Neutru,Bucurie
72,Klaus Iohannis a transmis ministrului Justiției cererile de urmărire penală față de Petre Roman și Gelu-Voican Voiculescu,Neutru,Bucurie
73,Revendicările fermierilor pentru încetarea protestelor. Lista a ajuns la Guvern și Ministerul Agriculturii,Bucurie,Bucurie
74,"Ministrul Raluca Turcan, după ce Marcel Ciolacu s-a dus la Miami Bici 2: ”N-aș dori s-o discut”",Furie,Bucurie
75,Analiză: Axa București-Kiev: cine o boicotează?,Neutru,Furie
76,"Paznicul unei primării, bătut de edil deoarece nu voia să-l voteze la alegerile locale. Caz revoltător în MehedințiVIDEO",Frica,Bucurie
77,Are AUR legături cu Rusia? De ce a tăcut Hellvig până acum?,Frica,Furie
78,Scandalul provocat de pliantele de propagandă politică atașate taloanelor de pensii ia amploare. PSD depune plângere penală împotriva PNL,Neutru,Bucurie
79,"Klaus Iohannis, sfidat de urmașii săi politici. „Este o onoare pentru mine”",Tristete,Bucurie
80,"”Să vă fie rușine, deși n-aș paria că aveți astfel de scrupule” Adrian Cioroianu o atacă pe jurnalista Emilia Șercan",Bucurie,Bucurie
81,"Un fost PSD-ist, dat afară din partid de Dragnea, în cărți să preia conducerea PNL Prahova. Cutremur politic după inculparea lui Iulian Dumitrescu, lider din umbră al liberalilor",Bucurie,Bucurie
82,Analiză: Se caută un Viktor Orban de România?,Furie,Bucurie
83,"Nicușor Dan, ironic la adresa lui Robert Negoiță: ”Foarte curajos să se apropie de Parchet singur”",Frica,Bucurie
84,Opinie: Două mandate pas cu pas - de ce tace Iohannis,Neutru,Bucurie
85,Deputatul PNL care a anunţat că vrea să candideze împotriva lui Emil Boc la Cluj-Napoca şi a criticat partidul. Cum „s-au răzbunat” colegii,Tristete,Bucurie
86,Atenţionare de călătorie emisă de MAE pentru Bulgaria. Perioade prelungite de aşteptare la terminalele de marfă,Bucurie,Bucurie
87,"PNL și PSD „racolează” membri din teritoriu și de la PMP și USR, nu doar în interiorul coaliției. „Unirea formaţiunilor de centru-dreapta”",Furie,Bucurie
88,Mircea Geoană analizează cât de gravă este amenințarea nucleară a lui Putin. „Face parte din arsenalul său de intimidare şi presiune psihologică”,Furie,Bucurie
89,"Controversata taxă pe soare, eliminată de Guvern. Anunțul ministrului Energiei pentru prosumatori",Tristete,Bucurie
90,CTP pune presiune pe Marcel Ciolacu: ”Ce spune eroul Revoluției de la Buzău?”,Tristete,Bucurie
91,Congresul PPE: drumul greu spre o victorie anunțată,Bucurie,Bucurie
92,CTP ridiculizează ambiția lui Iohannis: ”Încă un mestecător de talaș din România?”,Furie,Bucurie
93,"Protest USR la ușa lui Boloș: Aproape 100 de zile de când bagă mâna în buzunarul românilor prin ""taxa pe boală""",Tristete,Bucurie
94,"Nici Plicușor, nici Mucușor! Care este adevărata poreclă a primarului Nicușor Dan",Bucurie,Bucurie
95,Sfaturile lui Dîncu pentru liderul PSD Marcel Ciolacu,Frica,Bucurie
96,"Voucherele, o gaură în bugetul țării: ”Nu țin cont de realitatea din România. Din ce bani își va permite statul să le acorde?”",Frica,Bucurie
97,"Posibilitatea unui candidat comun PSD-PNL la prezidențiale: ”Mă sunaţi şi vă răspund după europarlamentare, să terminăm cu astea”",Frica,Bucurie
98,Patru ONG-uri vor demisia lui Cioroianu de la Biblioteca Națională. Îl acuză că a încălcat GDPR și codul de conduită etică,Tristete,Bucurie
99,Raluca Turcan anunță regulamentul de concurs pentru șefia Bibliotecii Naționale. Neagă demiterea sau sancționarea lui Adrian Cioroianu,Tristete,Bucurie
100,"Actorul Dan Puric, numit de CTP candidat la prezidențiale din partea AUR: ”Sper să aveți umor”",Frica,Bucurie
101,"Singurul primar USR din Sibiu a trecut la PSD. „Politica bazată pe traseism, partidul lui Dragnea, Năstase şi acum Ciolacu nu are valoare”",Frica,Bucurie
102,Opinie: Cum joacă guvernul alba-neagra cu datoria publică,Tristete,Bucurie
103,Politicienii în care românii au cea mai mare încredere. Pe ce loc se află Simion și Șoșoacă,Furie,Bucurie
104,Cum poate un primar să influențeze valoarea proprietăților,Bucurie,Bucurie
105,CTP susține că ”AUR și-a găsit Vadimul”. Cine ar fi candidatul la prezidențiale: ”Ciucă și Ciolacu ar fi KO. Chiar și Șoșoacăi nu i-ar fi ușor”,Bucurie,Bucurie
106,"Preşedintele Republicii Moldova, Maia Sandu, oaspetele Majestăţii Sale Margareta, Custodele Coroanei, la Săvârşin",Neutru,Bucurie
107,"Cine o manevrează pe Șoșoacă. Dezvăluirile soțului: ”Ce să mai, este Diana mondiala...”",Furie,Furie
108,"Emilia Șercan, despre comportamentul lui Adrian Cioroianu: ""Grosolănie inimaginabilă"" De ce spune că directorul BNaR ar trebuie să își dea demisia",Tristete,Bucurie
109,"Un simbol al Unirii Principatelor pe lângă care politicienii trec nepăsători în 24 ianuarie, grăbiți să joace hora la IașiFOTO",Furie,Bucurie
110,Ce reproșuri i-a făcut Rareș Bogdan PSD-istului Mihai Tudose,Bucurie,Bucurie
111,"Donezi sânge, plătești impozit mai mic. Care sunt condițiile impuse de noua lege",Frica,Bucurie
112,"Opinie: Analfabetismul politic, un Piedone la pătrat",Tristete,Bucurie
113,"Premieră în Capitală: Primăria Sectorului 2, deschisă non-stop pentru ridicarea documentelor: ""Oamenii nu vor mai fi nevoiţi să îşi ia liber de la serviciu""",Tristete,Bucurie
114,"Opinie: Predicile AUR, sub sutana BOR",Furie,Bucurie
115,Problema defrișărilor ilegale ar putea avea o soluție în curând. Europarlamentarul Nicu Ștefănuță: “Nu mai dați vina numai pe străini”,Frica,Bucurie
116,"Republica Moldova limitează participarea Rusiei la o importantă conferință de la Chişinău: ""A declanşat multiple crize""",Furie,Bucurie
117,Analist: Rolul României în NATO a devenit crucial odată cu anexarea Crimeei de către Rusia şi izbucnirea războiului împotriva Ucrainei,Neutru,Bucurie
118,Florin Călinescu candidează la președinția României. Mutarea decisivă pe care vrea să o facă în fruntea țării,Tristete,Bucurie
119,Gestul lui Iohannis care l-a șocat pe CTP: ”E magistral. Mi-a amintit de o cerșetoare româncă”,Bucurie,Bucurie
120,De ce au eșuat negocierile AUR cu Pro România. Victor Ponta: “Am fost zdrobiți de mamutul acesta PNL-PSD”VIDEO,Frica,Bucurie
121,"3 ani de guvernare PSD-PNL: 3 ani de taxe mărite, inflație și sărăcie. Care sunt soluțiile puse pe masă de alianța Dreapta Unită",Tristete,Bucurie
122,"Cine este George Bologan, noul consilier prezidențial numit de Iohannis. I-a luat locul lui Bogdan Aurescu",Tristete,Bucurie
123,"Societatea civilă, în letargie. De ce nu mai ies românii în stradă: “Interesul față de politică este în scădere în toată Europa”",Tristete,Bucurie
124,"Partidele, obligate să aibă 30% dintre aleși femei pentru a primi integral subvenția de la stat: ”Este în interesul societăţii şi al democraţiei româneşti”",Frica,Bucurie
125,"Voce nemulțumită din PNL la adresa colegilor de coaliție: ""Nu joacă corect PSD-ul. O spun cu un nod în gât, e singura soluție de guvernare""",Furie,Bucurie
126,Profeția lui Dâncu în privința viitorului președinte al României,Frica,Bucurie
127,"Ambasadoarea SUA, mesaj pentru români despre programul Visa Waiver: ”Reînnoiţi-vă vizele! Nimic nu este garantat”",Furie,Bucurie
128,"Dîncu, despre prezidenţiale: Geoană, un candidat cu şanse. Koveşi, mai degrabă o sperietoare",Furie,Bucurie
129,Claudiu Târziu reacționează la acuzațiile lui Hellvig: ”A sărit ca proasta din baie/ Să-și mănânce liniștit pensia specială”,Neutru,Bucurie
130,"Opinie: Pentru cine lucrează DNA? Pentru SRI, PNL și PSD?",Frica,Furie
131,Opinie: Filiera rusească - cine o susține în România?,Bucurie,Furie
132,PSD îl atacă pe Năsui pe tema salariului minim european: ”Liderii USR sunt pe un drum total greșit”,Furie,Bucurie
133,Scenariile comasării: se ia în calcul demisia lui Iohannis?,Tristete,Furie
134,Analiză: De partea Rusiei? Ciolacu și modelul V. Orban,Neutru,Bucurie
135,"Opinie: Politicianul român, crescut la creșa arivismului",Furie,Bucurie
136,"Cătălin Cîrstoiu a recunoscut care e oraşul său preferat din lume: ”Era o ruină, un șantier”",Bucurie,Bucurie
137,"Dan Șucu, nu vrei să fii Primar General?",Furie,Bucurie
138,"Senator PSD, despre aderarea parțială a României la Schengen: ”Acesta este secretul acordului politic”",Tristete,Bucurie
139,Ce vrea USR: o politică mare sau una cu partide minuscule?,Bucurie,Bucurie
140,"Liderii Alianţei Dreapta Unită, după ce BEC a respins protocolul de constituire a alianței electorale: „Aşa ne vom prezenta în faţa oamenilor”",Neutru,Bucurie
141,"A murit profesorul Daniel Barbu, fost ministru al Culturii. A fost printre inițiatorii legii speciale pentru Roșia Montană",Frica,Bucurie
142,"Ce se întâmplă cu alianța de guvernare după alegerile prezidențiale. Ciolacu: ""Să vedem votul românilor de pe 9 iunie și vom lua o hotărâre""VIDEO",Furie,Bucurie
143,"Lista PNL pentru europarlamentare anunțată oficial. Reacția lui Ciucă despre retragerea Ramonei Chiriac, care se afla pe primul loc",Neutru,Bucurie
144,CCR discută în martie sesizarea privind transmiterea a 35 de terenuri în proprietatea privată a Universităţii de Ştiinţele Vieţii „Regele Mihai I”,Bucurie,Bucurie
145,"CTP, despre vinul de 3.000 de euro servit de Nicolae Ciucă: ”Urina băutorului devine albastră!”",Bucurie,Bucurie
146,Opinie: Disperarea lui Ciolacu și potențialul lui Geoană,Frica,Bucurie
147,"Candidatul USR pentru primăria Sectorului 3 din București. ""Începem lupta""",Tristete,Bucurie
148,"Ce le-a spus Diana Șoșoacă polițiștilor, după ce a rămas fără permis: ”Uite cum taie niște linii acolo! Fir-ar mama voastră de slugi și nenorociți...”VIDEO",Neutru,Bucurie
149,"Acuze PNL-PSD. Sighiartău: Starea de confuzie ne afectează. Pucheanu: PNL e bulversat de ani de zile, nu era nevoie de noi pentru asta",Frica,Bucurie
150,CTP îl compară pe Klaus Iohannis cu Gabriela Firea: ”Cu tot atâtea șanse de câștig”,Neutru,Bucurie
151,"Liviu Dragnea, la un pas de moarte. Medicii au reușit să-l stabilizeze pe fostul lider PSD",Tristete,Bucurie
152,Gheorghe Flutur va fi viitorul președinte al României?,Furie,Furie
153,Cine sunt femeile pe care Dreapta Unită le trimite în Parlamentul European,Furie,Bucurie
154,De ce Bulgaria își menține echilibrul în ciuda schimbărilor politice drastice: ”Au avut o rigoare fiscală și economică extrem de dură”,Frica,Bucurie
155,"Răzvan Timofciuc, exclus din USR toamna trecută, ales viceprimarul Iașiului. Mihai Chirica l-a propus în ciuda scandalurilor din trecut",Bucurie,Bucurie
156,"Supărarea unui lider PNL, după ce PSD a anunțat că a „racolat” mai mulți primari liberali. „Permutări în stil golănesc”",Frica,Bucurie
157,"Coaliția PSD și PNL așteaptă rezultatele sondajelor pentru a decide candidatul la Capitală. Băluță și Firea, Burduja și Lupescu, analizați de partide",Neutru,Bucurie
158,"Noaptea minții în cel mai bogat sector din București. Stradă neasfaltată, spălată cu furtunul cu apă de administrațieVIDEO",Tristete,Bucurie
159,"România, aliatul cheie al Marii Britanii pentru protejarea flancului sud-estic al NATO: ”Cred că putem lucra mai mult împreună în Marea Neagră”",Frica,Bucurie
160,2024: PSD câștigă alegerile și UDMR (nu) intră în parlament?,Neutru,Bucurie
161,"Plângere penală depusă de USR împotriva lui Robert Negoiţă, pentru contracte cu dedicaţie de peste 15 milioane euro",Frica,Bucurie
162,"Întâlniri secrete și afaceri dubioase. România, încotro?",Bucurie,Furie
163,"România în NATO de 20 de ani. Expert: ""Unde suntem acum? Înţelegem mai bine prin comparaţie. Unde sunt Ucraina şi Republica Moldova?""",Bucurie,Furie
164,Ce șanse îi dă Carmen Harra lui Marcel Ciolacu să fie președinte: ”Am văzut asta la Hillary. Când ești în anii personali 2...”,Furie,Bucurie
165,Se interzice fumatul țigărilor electronice în spațiile publice închise și în birouri. Ce mai prevede legea promulgată de Klaus Iohannis,Bucurie,Bucurie
166,"Când vine pronunțarea în dosarul Roșia Montană. Marcel Boloș: ""Perspectiva de a schimba decizia este destul de mică""",Frica,Bucurie
167,Cum au fost furați zilnic și îndatorați cu mii de euro toți românii,Furie,Bucurie
168,Cum îl desființează CTP pe Nicolae Ciucă: ”Pot împinge la sinucidere un bou adult”,Furie,Bucurie
169,Stenograme din ședința PNL în care s-a discutat comasarea alegerilor. Vasile Blaga: „Se rupe hamul ori moare calul”,Tristete,Bucurie
170,"„Fir-ar mama ei a dracu' de zdreanță! Mi-e scârbă de mine!”. Diana Șoșoacă, pusă la punct de soțul abuzat timp de doi ani",Frica,Bucurie
171,Presiuni de la șeful PNL Iași către Ciolacu să-l retragă pe Bogdan Cojocaru din funcția de prefect: ”Un scenariu aproape hilar”,Frica,Bucurie
172,"500.000 de euro despăgubiri pentru stres, flatulențe și scaune moi. Un membru ALDE dat în judecată pentru că a trădat partidul",Furie,Bucurie
173,"Cătălin Cîrstoiu, un nou atac la Nicușor Dan: ""Nu a autorizat toaletarea arborilor sau îndepărtarea copacilor uscați""",Frica,Bucurie
174,Prima consecință după scandalul taloanelor de pensii livrate cu pliante PNL: Poşta suspendă serviciul pentru materiale cu caracter politic,Furie,Bucurie
175,"Dan Puric, după postarea lui CTP: ""Am stat de vorbă cu un nebun""",Neutru,Bucurie
176,Materiale de propagandă politică având însemnele PNL au fost distribuite în sediul Inspectoratului Şcolar Judeţean Iași: ”Am rămas siderat”,Tristete,Bucurie
177,PSD continuă cu „marea racolare” înainte de alegeri. Al zecelea primar din Timiș renunță la partidul său și anunță că trece la social-democrați,Frica,Bucurie
178,"Fostul polițist care și-a amenințat vecina cu moartea este liderul partidului condus de Carmen Dan, fost ministru de Interne",Furie,Bucurie
179,O parte dintre parlamentari vor lucra online pentru a se ocupa şi de campaniile electorale. „Având în vedere contextul politic actual”,Bucurie,Bucurie
180,"""De ce își șterge Adrian Cioroianu comentariile cu iz interlop?"" Ministrul Culturii, Raluca Turcan, prinsă în scandalul momentului",Tristete,Bucurie
181,Cum primește Catedrala Mântuirii Neamului bani de la stat. Oficial BOR: “Patriarhia nu poate cunoaște situația internă din cadrul Primăriei”,Furie,Bucurie
182,Pe cine dă vina Vasile Dîncu pentru eșecurile PSD din ultimii 20 de ani,Bucurie,Bucurie
183,Elena Lasconi a demisionat din funcția de vicepreședinte al USR Argeș. „Nu mă mai interesează. Mie îmi e scârbă”,Bucurie,Bucurie
184,Primarul uneia dintre cele mai bogate comune se mută din PNL în PSD pentru un nou mandat,Furie,Bucurie
185,Schimb de replici între liberali și social-democrați pe „părăsirea coaliției”. Liniile roșii impuse de PNL,Tristete,Bucurie
186,"Liderii Coaliției, la prezentarea candidatului comun pentru Primăria Capitalei: ""Nu a stat cu mâna întinsă""",Frica,Bucurie
187,Fraudă pe față? Pentru cine e Ordonanța primarilor traseiști,Neutru,Bucurie
188,"Ionuț Lupescu, propunerea surpriză a PNL la Primăria București. Ce fost mare sportiv și-a mai dorit Capitala",Bucurie,Bucurie
189,De unde vin banii AUR? DNA și pericolul victimizării,Neutru,Bucurie
190,"Ambasadorul Rusiei la Bucureşti, ironii după ce a fost convocat la MAE: ”Cel mai vag demers/ Am putut doar ghici”",Furie,Bucurie
191,USR și Forța Dreptei au depus o moțiune simplă împotriva ministrului Finanțelor. ”Inventatorul şi păzitorul taxei pe boală trebuie să plece”,Frica,Bucurie
192,"Noi cazuri de traseism, înainte de alegeri. Liberalii care „s-au detașat de stilul de lucru bazat pe scandal al PNL” și au trecut la PSD",Neutru,Bucurie
193,"Plafonarea prețurilor alimentelor de bază a dus la creșterea producției. Măsura, prelungită până la finalul anului",Bucurie,Bucurie
194,"CTP, despre plicul suspect cu zahăr primit de Diana Șoșoacă: ”Asta e faza în care se află această dihanie”. Asemănarea cu Băsescu și Trump",Tristete,Bucurie
195,"Români controlați la sânge pe aeroporturi din Europa, deși suntem în Schengen. ”Sunt și abuzuri, dar sunt primii pași”",Furie,Bucurie
196,Cine scoate din joc Alianța USR-PMP-FD? Arbitrii sau Tomac?,Neutru,Furie
197,"Olaf Scholz, la București: „Nu există state membre ale UE de primă clasă sau de a doua clasă”",Tristete,Bucurie
198,"Mircea Geoană, favorit pentru alegerile prezidențiale și cu mult peste Ciolacu. Șoșoacă l-a depășit pe Simion și completează cu ușurință top 3SONDAJ",Bucurie,Bucurie
199,"Sorin Voinea, președintele Alianței Românilor Digitali: ”Vom cere Tribunalului București radierea AUR din Registrul Partidelor Politice”",Furie,Bucurie
200,"Ministrul Agriculturii le ia apărarea crescătorilor: ""Eu nu cred că fermierii români vopsesc puii. Cel mai mare export de carne de pui în Franţa se face din România""",Tristete,Bucurie
201,"PSD acuză dezinformări privind salariului minim european. „USR, adversar al pensionarilor şi al salariaţilor cu venituri mici”",Frica,Bucurie
202,"Reacția Gabrielei Firea, după ce PSD a exclus-o din lupta pentru Primăria Capitalei. Ce planuri avea pentru bucureșteni",Neutru,Bucurie
203,Calul troian al lui 2024: percepția publică,Furie,Bucurie
204,Ciolacu: „Am deblocat posturile din Sănătate. Managerii pot să facă angajări”,Furie,Bucurie
205,"Negocierile între PSD și PNL pentru alegeri, aruncate în aer. PSD a pus condiția ca Ciolacu să fie candidatul unic pentru Cotroceni",Frica,Bucurie
206,Încă o plângere penală pe numele lui Cătălin Cîrstoiu. Candidatul AUR la Capitală îl acuză de evaziune fiscală,Furie,Bucurie
207,Laszlo Tokes: Ciolacu a etichetat greșit drept iniţiative „toxice” proiectele de autonomie ale maghiarilor. Ce spune despre AUR,Tristete,Bucurie
208,VideoBolojan nu vrea liste comune cu PSD. Ciucă: E părerea dumnealui,Frica,Bucurie
209,Boloș e nemulțumit după ultima vizită în piață: „Prețurile sunt foarte ridicate”. Ce și-a cumpărat ministrul cu 500 de lei,Neutru,Bucurie
210,Iohannis a primit la Cotroceni delegația conducerii American Jewish Joint Distribution Committee,Furie,Bucurie
211,"„Suntem prieteni şi fraţi, dar nu săriţi gardul!” - Igor Dodon, după ce Marcel Ciolacu a vorbit despre unire",Tristete,Bucurie
212,Celulă de criză la MAE privind situația din Orientul Mijlociu. Ministerul de Externe nu a primit încă solicitări de sprijin consular,Tristete,Bucurie
213,Rafila a trimis Corpul de Control la Spitalul „Sfântul Pantelimon”. Colegiul Medicilor participă la anchetă,Neutru,Bucurie
214,"Nicolae Ciucă, despre candidatul la Primăria Capitalei: Facem sondaje",Bucurie,Bucurie
215,Grindeanu îl ceartă pe Nicușor Dan: „E singurul primar de după Revoluţie care nu vrea să preia metroul. Nu înțeleg de ce refuză”,Bucurie,Bucurie
216,"ExclusivMihai Tudose: Geoană umblă cu toporul în mână, dar zice că el vrea să gătească găluște",Frica,Bucurie
