Index,Content,Emotion
11,"Moscova şi Beijingul ar trebui să ""cultive un nou impuls pentru cooperare"" şi să ""menţină stabilitatea lanţurilor industriale şi de aprovizionare"", i-a spus Xi Jinping omologului său rus în cadrul   unei convorbiri telefonice, potrivitFinancial Times.
""Cele două părţi ar trebui să consolideze coordonarea strategică, să protejeze suveranitatea naţională, securitatea şi interesele de dezvoltare ale celor două ţări şi să se opună în mod hotărât   interferenţelor externe în afacerile lor interne"", a spus Xi.
Vezi mai multe articole din categoriaexterne

China este cel mai important aliat al Rusiei de când Putin a ordonat invadarea Ucrainei în urmă cu aproape doi ani. Beijingul a sprijinit tacit războiul şi împărtăşeşte antipatia Kremlinului pentru   ceea ce numeşte ""hegemonia"" economică a SUA.
Kremlinul a notat că volumul anual al comerţului bilateral al Rusiei cu China a depăşit înainte de termen obiectivul de 200 de miliarde de dolari stabilit de Putin şi Xi, ajungând la un nivel   record de 228 de miliarde de dolari în 2023. Kremlinul a precizat că 90% din tranzacţiile dintre cele două ţări au fost în ruble sau yuani.
Yuri Ushakov, consilierul pe politică externă al lui Putin, a declarat reporterilor că Rusia şi China au avut ""abordări apropiate cu privire la problemele internaţionale cheie"" şi ""nu acceptă şi nu   vor accepta"" politica SUA faţă de acestea.
""A fost exprimată o respingere reciprocă a cursului SUA care urmăreşte să intervină în afacerile interne ale altor state"", a declarat Ushakov, potrivit agenţiei ruse de presă RIA Novosti.
""Moscova şi Beijingul nu acceptă şi nu vor accepta această politică"", a adăugat el. ""Cel mai important lucru este ca liderii celor două ţări să înţeleagă că SUA au practic o politică de izolare a   Rusiei şi Chinei"".",Neutru
12,"Pe ordinea de zi a şedinţei CSAT sunt incluse subiecte referitoare la evoluţii privind situaţia de securitate în regiunea Mării Negre, în contextul agresiunii Rusiei împotriva Ucrainei şi   implicaţii pentru România. Totodată, se vor discuta progresele înregistrate în domeniul planificării apărării, în special privind derularea programelor de înzestrare şi demersurile de creştere a   gradului de încadrare, precum şi retenţia personalului.
De asemenea, va fi prezentat un raport privind activitatea desfăşurată de către Consiliul Operativ de Securitate Cibernetică în anul 2023 şi raportul Consiliului Suprem de Apărare a Ţării privind   activitatea desfăşurată în anul 2023.
Vezi mai multe articole din categoriapolitic

În cadrul şedinţei CSAT vor fi analizate şi alte tematici de actualitate din domeniul securităţii naţionale.
",Bucurie
13,"Decizia de extindere şi modernizare a fost luată în urma unei analize efectuate asupra activităţilor desfăşurate la stadionul Cluj Arena, a anunţat marţi Consiliul Judeţean Cluj, sub autoritatea   căruia se află stadionul..
„Deşi încasările Cluj Arena au fost an de an în creştere, depăşindu-le pe cele ale Arenei Naţionale din Bucureşti, nevoia de a susţine activităţile sportive pentru cluburile din judeţ, prin   păstrarea tarifelor la un nivel accesibil, ne pune în situaţia de a ne gândi la alte modalităţi de a obţine bani suplimentari. În acest sens, vom dezvolta un proiect care are în vedere   reconfigurarea zonei de parter şi transformarea într-un spaţiu deschis desfăşurării mai multor categorii de evenimente şi funcţiuni conexe. În acest sens, parterul stadionului Cluj Arena va fi   transformat într-o zonă cu spaţii comerciale, cu magazine, restaurante şi zonă de agrement, mall sportiv şi nu numai”, a declarat Alin Tişe, preşedintel CJ Cluj.
Vezi mai multe articole din categoriasport

Un alt aspect rezultat din multitudinea de evenimente pe care le găzduieşte Arena se referă la nevoia de a avea şi un spaţiu de conferinţe şi evenimente, prin realizarea unui centru de conferinţe   modular, arată reprezentanţii instituţiei.
Proiectele privind aceste aspecte urmează să parcurgă paşii necesari pentru implementarea lor în perioada următoare.
În 2023, stadionul Cluj Arena a obţinut venituri în sumă totală de 5.947.929,40 lei.
„Astfel, în ultimii cinci ani, veniturile realizate din exploatarea stadionului au crescut constant, respectiv cu cca. 23% faţă de anul 2019, excepţie făcând doar anii pandemici 2020 şi 2021. În   ceea ce priveşte numărul de evenimente organizate în cadrul stadionului Cluj Arena, în 2023 au existat 98 de asemenea evenimente, din care 26 au fost de natură strict sportivă. Realizând o   comparaţie sumară, rezultatele din anul precedent ale Arenei Naţionale din Bucureşti, cel mai mare stadion din România, au fost mult sub cele ale Cluj Arena, respectiv doar 39 de evenimente   organizate şi încasări de sub 5 milioane de lei. Cifrele sunt cu atât mai relevante dacă se are în vedere faptul că pentru edificarea Cluj Arena costurile au fost de 44 milioane de euro în timp ce   construcţia Stadionului Naţional a avut un cost total estimat de 207 milioane de euro”, mai transmite CJ Cluj.",Neutru
14,"""Pe măsură ce ne confruntăm cu o lume mai periculoasă, legătura dintre Europa şi America de Nord nu a fost niciodată mai importantă"", a declarat secretarul general al NATO, Jens Stoltenberg,   potrivit Reuters.
NATO a început cu 12 membri din America de Nord şi Europa, fiind fondată ca răspuns la temerile tot mai mari că Uniunea Sovietică reprezenta o ameninţare militară la adresa democraţiilor europene.
Vezi mai multe articole din categoriaexterne

În centrul său se află conceptul de apărare colectivă, acela că un atac asupra unui membru este considerat un atac asupra tuturor.
După 75 de ani, NATO are 32 de membri. Cei mai noi doi membri ai alianţei, Finlanda şi Suedia, au aderat ca răspuns direct la invazia Rusiei în Ucraina în 2022.
""Naţiunile democratice, oamenii liberi au ales să se alăture (NATO), spre deosebire de modul în care Rusia se extinde prin anexare sau agresiune"", a declarat ministrul finlandez de Externe, Elina   Valtonen.
În prima zi a reuniunii de la Bruxelles, miercuri, miniştrii ţărilor din NATO au convenit să planifice un rol mai important al alianţei în coordonarea asistenţei de securitate şi a instruirii   militare pentru Ucraina.

",Neutru
15,"„Sărbătorim Ziua NATO şi marcăm aniversarea a 75 de ani de la înfiinţarea celei mai puternice alianţe politico-militare din istorie şi, ceea ce este cu atât mai important pentru noi, celebrăm 20 de   ani de când România s-a alăturat familiei Nord-Atlantice, în care, astăzi, suntem integraţi deplin şi ireversibil. Aderarea ţării noastre la NATO şi parcursul nostru european au fost principalele   obiective strategice naţionale după Revoluţia din 1989. Odată îndeplinite, apartenenţa la NATO a devenit unul dintre fundamentele solide pe care am dezvoltat România de astăzi, România un Aliat   puternic, responsabil şi respectat în Europa şi în lume, profund angajat în arhitectura de securitate europeană şi cea euroatlantică.Perioada dificilă pe care o traversăm în prezent, marcată de provocări multiple în plan european şi global, ne găseşte ferm ancoraţi în NATO şi în Uniunea Europeană, precum şi în Parteneriatul   Strategic cu Statele Unite, cei trei piloni incontestabili ai politicii noastre externe şi de securitate”, spune Klaus Iohannis la evenimentul „România-NATO, 20 de ani”.
Vezi mai multe articole din categoriapolitic

El menţionează că România beneficiază de cele mai solide garanţii de securitate din istoria României, oferite de Articolul 5 al Tratatului Nord-Atlantic.
„La rândul nostru, respectăm angajamentele asumate la nivel aliat şi contribuim la întărirea securităţii comune şi a apărării colective. Am fost prezenţi în Afganistan, am fost parte a Forţelor   Multinaţionale din Irak şi am luptat împreună împotriva terorismului global. Astăzi, menţinem o prezenţă semnificativă în cadrul Misiunii NATO din Kosovo şi avem o contribuţie consistentă la   întărirea posturii NATO de descurajare şi apărare pe Flancul Estic. Găzduim structuri NATO operaţionale şi robuste, iar militarii noştri colaborează şi se instruiesc în România împreună cu peste   5.000 de camarazi din Statele Unite ale Americii, Franţa, Polonia, Portugalia, Belgia, Italia, Marea Britanie, Ţările de Jos, Spania, Macedonia de Nord şi Luxemburg. Actualul context generat de   războiul de la graniţele noastre sporeşte relevanţa României ca pilon de securitate şi stabilitate regional. Importanţa strategică a regiunii Mării Negre pentru securitatea spaţiului euroatlantic,   aşa cum a fost recunoscută la Summitul NATO de la Madrid în 2022, ca urmare a demersurilor susţinute ale României, este astăzi incontestabilă. Am întărit şi vom continua să întărim securitatea   României şi vom depune eforturi suplimentare pentru a consolida structurile aliate de pe teritoriul României”, adaugă şeful statului.
De asemenea, el a pledat pentru dotarea armatei cu tehnologie modernă.
„Apărarea cetăţenilor noştri este una dintre obligaţiile fundamentale ale statului român. Nu poate fi însă garantată siguranţa oamenilor în lipsa unei armate dotate cu tehnologie modernă. Începând   cu anul 2023, România a crescut de la 2% la 2,5% alocarea din PIB pentru Apărare, adică pentru înzestrarea Armatei României, pentru motivarea, instruirea şi perfecţionarea militarilor noştri şi   pentru a creşte nivelul de interoperabilitate cu forţele aliate. În paralel, trebuie să intensificăm eforturile pentru a consolida rezerva de personal militar, pentru a revitaliza industria   naţională de apărare şi pentru a moderniza infrastructura de transport”, încheie Iohannis.",Furie
16,"Ministrul Alexandru Rafila a spus că Centrul de Mari Arşi de la Târgu Mureş va avea cinci paturi pentru pacienţi în stare critică şi alte 10 paturi de tip terapie intermediară şi îngrijire   post-operatorie.
„Ele (paturile - n.r.) se alătură celor de la Spitalul Clinic Judeţean de Urgenţă <Pius Brînzeu> din Timişoara, unde lucrările sunt deja avansate, unde sunt 6 paturi pentru mari arşi, şase   paturi pentru arşi intermediari post-critici şi alte 5 paturi pentru microchirurgie şi chirurgie reconstrucivă, iar la Spitalul Clinic de Urgenţă pentru Copii <Grigore Alexandrescu>, de   asemenea, un şantier aflat în derulare, 15 paturi pentru pacienţii critici, 10 paturi pentru pacienţii intermediari şi pacienţi post-critici, 10 paturi pentru microchirurgie şi chirurgie   reconstructivă”, a spus Rafila.
Vezi mai multe articole din categoriasanatate

La semnarea contractului au fost prezenţi Anna Akhalkatsi, country manager Banca Mondială şi Cuneyt Arslan, general manager YDA Inssat Sanayi ve Ticaret A.S.",Frica
17,"„Am fost impresionat astăzi de profesionalismul echipajului fregatei Regina Maria, demonstrat pe timpul antrenamentelor pe mare din cadrul exerciţiului multinaţional Sea Shield 24! Vă mulţumesc!   Sunteţi un exemplu pentru România”, scrie pe Facebook Marcel Ciolacu.
Peste 2.200 de militari şi 135 de mijloace tehnice din 12 state aliate şi partenere se vor antrena în Marea Neagră, în zona costieră, pe fluviu şi în Delta Dunării, în cadrul exerciţiului   multinaţional „Sea Shield 24”, organizat de Forţele Navale Române în perioada 8-21 aprilie.
Vezi mai multe articole din categoriapolitic",Frica
18,"În prima licitaţie, Finanţele au redeschis o emisiune de certificate de trezorerie scadentă în 2025 şi au împrumutat de la bănci suma de 968 milioane. lei, peste valoarea programată de 500 milioane   lei, la o dobândă anuală de 6,03%.
La licitaţie au participat şapte dealeri primari, iar volumul total al cererii a fost de 1,08 miliarde. lei.
Din suma totală adjudecată, băncile au oferit în cont propriu 726 miliaone lei şi 189 milioane lei în contul clientilor.
Vezi mai multe articole din categoriaeconomic

La cea de-a doua licitaţie, Ministerul Finanţelor a redeschis o emisiune de obligatiuni scadentă în 2033 şi a împrumutat de la bănci suma de 800 milioane lei, la o dobândă anuală de 6,65%.
La licitaţie au participat opt dealeri primari.
Volumul total al cererii a fost de 1,37 miliarde lei, din care ofertele necompetitive au însumat 162 milioane lei.
Din suma totală adjudecată, băncile au oferit în nume şi cont propriu 675 milioane lei.",Tristete
19,"La ora 12.00, Nicolae Ciucă va avea o întrevedere cu preşedintele Parlamentului Republicii Moldova, Igor Grosu, iar la ora 13.00 va avea o întâlnire cu preşedintele Republicii Moldova, Maia Sandu.
De asemenea, preşedintele Senatului României va planta, alături de preşedintele Parlamentului Republicii Moldova, copaci în ⁠Grădina Botanică Naţională „Alexandru Ciubotaru”.
Vezi mai multe articole din categoriapolitic",Bucurie
20,"Zeci de persoane s-au adunat în faţa ambasadei Rusiei la Bucureşti pentru a aduce un omagiu lui Alexei Navalnîi, care a murit vineri în închisoare la vârsta de 47 de ani.
În faţa ambasadei, au fost depuse candele şi flori, alături de portret şi fotografii ale lui Alexei Navalnîi.
Evenimentul dedicat disidentului rus are loc la iniţiativa europarlamentarului Vlad Gheorghe.
Vezi mai multe articole din categoriapolitic

Disidentul rus Alexei Navalnîi a murit în închisoare, a anunţat vineri Serviciul Federal de Penitenciare din Rusia.
Navalnîi a fost arestat în 2021. El ispăşea o pedeapsă cumulată de peste 30 de ani pentru diferite infracţiuni despre care el a susţinut că sunt înscenate cu scop politic.
",Tristete
21,"„Ne mărim echipa la PNL Argeş, cu oameni de calitate, profesionişti, care au dovedit că pot face performanţă pentru comunităţile lor”, scrie pe Facebook Alina Gorghiu.
El precizează că în echipa candidaţilor liberali pentru judeţ s-au alăturat Georgel-Cristinel Deaconu, actualul primar al comunei Cuca, Ţucă Gheorghe, primarul comunei Cocu, Iosif Daniel,   viceprimarul cu atribuţii de primar al comunei Aninoasa, Alecu Evlampie, viceprimarul comunei Brăduleţ, precum şi Andrei Petrian Cătălin, candidat PNL la primăria Hârtieşti.
Vezi mai multe articole din categoriapolitic

Le mulţumesc pentru decizie şi pentru faptul că au încredere în proiectul PNL pentru Argeş. Tot azi, am ales candidatul PNL pentru primăria Mărăcineni: Cristian Ruşanu! Cristian este fost poliţist,   dedicat comunităţii lui de ani de zile. Va face echipă cu Micu Luminiţa, propunerea PNL de viceprimar şi Zaharia Constantin, preşedintele PNL Mărăcineni. Sunt convinsă că împreună vom face treabă   bună pentru judeţ, pentru Cuca, Cocu, Aninoasa, Brăduleţ, Mărăcineni şi Hârtieşti”, încheie Gorghiu.",Furie
22,"Jacinda Ardern, în vârstă de 43 de ani, s-a căsătorit cu Clarke Gayford, în vârstă de 47 de ani, în cadrul unei ceremonii private în regiunea Hawke's Bay din Aotearoa.
Cuplul este logodit de aproape cinci ani, dar au amânat nunta din cauza pandemiei COVID, a naşterii fiicei lor şi a îndatoririlor Jacindei Ardern în calitate de lider al ţării sale.
Ceremonia ar fi avut loc la o podgorie de lux, la 320 de kilometri de capitala Noii Zeelande, Wellington.
Vezi mai multe articole din categoriapolitic

Invitaţii au fost limitaţi la familie, prieteni apropiaţi şi unii dintre foştii colegi ai Jacindei Ardern.
În afara localului, un mic grup de protestatari a lipit pe un perete zeci de afişe anti-vaccinare.
Jacinda Ardern a condus Noua Zeelandă prin pandemia COVID, iar naţiunea avea unele dintre cele mai stricte reglementări din lume.",Neutru
23,"„O victorie pentru România, la Congresul PPE: manifestul electoral al Partidului Popular European, care cere aderarea cât mai curând posibil a României la Spaţiul Schengen, a fost adoptat în   unanimitate. Austria nu a mai votat împotrivă. De la Bucureşti, astăzi, s-a auzit clar şi răspicat în întreaga Europă: România trebuie să intre cu drepturi depline în Spaţiul Schengen”, a transmis   Nicolae Ciucă.
PPE a adoptat la Bucureşti manifestul „Europa noastră, o casă bună şi sigură pentru popoarele noastre”. Acesta conţine mai multe puncte cheie.
Vezi mai multe articole din categoriapolitic

„PPE susţine intrarea deplină în Schengen a României şi Bulgariei, ridicând nu doar controalele aeriene şi navale, ci şi cele la graniţele terestre, cât mai curând posibil. Securitatea europeană şi   siguranţa economică a tuturor statelor de pe continent. PPE va propune crearea cadrului legislativ pentru intrarea în funcţie a două noi roluri cheie: un comisar european pe securitate şi apărare   şi altul pentru IMM-uri. Vrem o Europă sigură şi prietenoasă în materie de taxe, care sprijină mediul de afaceri. O Uniune competitivă care susţine antreprenorii, tinerii şi fermierii. Vrem ca   politicile de mediu să meargă împreună cu cele economice şi sociale. Ţinta de reducere cu 55% a emisiilor de carbon rămâne în picioare, dar trebuie ca specialiştii şi piaţa să decidă care sunt cele   mai bune tehnologii pentru a obţine neutralitatea emisiilor de carbon, până în 2050”, a explicat preşedintele PNL.
În plus, strategia PPE pentru extinderea Uniunii Europene cuprinde nu doar Ucraina, Republica Moldova şi Georgia, ci şi Balcanii de Vest. Acest plan este un angajament ferm pentru consolidarea şi   extinderea valorilor europene în regiunea noastră, a precizat Nicolae Ciucă.",Furie
